721.69226767 770.64244824 162.52004756 0.00000000
549.65837165 910.23827781 1898.75044217 0.00000000
2281.11584869 1092.74622464 42.98930871 0.00000000
1994.34925679 1381.70365412 2068.99179902 0.00000000
454.03309277 966.16470022 133.72882693 0.00000000
1207.35480378 1771.84274280 2228.06381979 0.00000000
97.25622817 533.26210764 236.25971108 0.00000000
287.73968025 717.87067036 238.60430584 0.00000000
1867.85334554 747.18924962 48.02950536 0.00000000
580.49762336 681.72897338 235.07734402 0.00000000
754.92834161 496.62841940 1114.03573279 0.00000000
1018.65614851 31.53641367 1692.13701882 0.00000000
1117.09474531 175.19414208 604.84810494 0.00000000
103.56455921 772.29888298 400.12373090 0.00000000
356.04879075 1481.20785158 346.41644456 0.00000000
641.14502088 355.39751312 1738.11023506 0.00000000
325.59608655 256.43044987 1736.61087494 0.00000000
118.74367394 926.87636401 111.37616150 0.00000000
198.65342533 1304.92546414 203.50864819 0.00000000
152.01421400 63.40602576 277.19855989 0.00000000
238.43368136 2177.45925060 1141.46667247 0.00000000
468.48179959 609.95523004 501.69890513 0.00000000
759.53332099 1046.12397347 350.10577942 0.00000000
404.88020900 2104.64293474 460.82844300 0.00000000
24.58783086 1529.09757935 1773.43313743 0.00000000
133.32991873 166.89060438 87.55766502 0.00000000
444.01467151 634.00721174 1689.20991195 0.00000000
862.82757271 256.97837415 657.25641479 0.00000000
954.05271248 1417.34378137 1515.39209702 0.00000000
733.24192809 709.76055985 578.90861988 0.00000000
545.88003127 337.64034401 1791.47282434 0.00000000
498.93944018 452.66906730 673.18661614 0.00000000
572.83119978 240.05070302 1404.62823553 0.00000000
1031.65685146 1168.08255453 1886.50915090 0.00000000
1152.24795121 1402.31213696 599.82603194 0.00000000
91.00497576 963.34634696 126.85163601 0.00000000
132.48044182 551.15951030 391.46788742 0.00000000
499.71431015 1028.35939136 1541.50674968 0.00000000
951.56590848 498.55747408 1449.90292248 0.00000000
2134.68032347 142.60912917 1183.30918719 0.00000000
959.62869383 307.17114845 621.03963224 0.00000000
706.11830594 475.15065999 342.08124097 0.00000000
1045.28541312 916.18821578 2161.23270224 0.00000000
238.87349612 2343.82562919 544.69408159 0.00000000
840.44682423 510.20140843 89.95522829 0.00000000
328.66678871 866.84721795 269.05627693 0.00000000
553.94989645 728.20420424 221.30182152 0.00000000
1084.64141256 101.97445548 23.85073213 0.00000000
106.79086874 285.46019470 406.92756228 0.00000000
96.79191687 1033.39468270 352.29343216 0.00000000
941.39915272 684.88977498 809.11635857 0.00000000
137.32446657 106.22403499 1637.20347043 0.00000000
828.02685012 214.63071562 922.53766436 0.00000000
32.38400123 1466.00534352 1486.62504190 0.00000000
101.34493473 938.31185988 114.73168099 0.00000000
850.53539780 1062.39482076 80.79505690 0.00000000
246.55793332 2316.36890271 691.56208725 0.00000000
752.90098691 361.32312340 492.02328970 0.00000000
440.24548436 1133.32446873 1205.73796240 0.00000000
779.83356579 1010.43750119 1005.91950852 0.00000000
331.65092752 2121.78191106 1454.86600260 0.00000000
1114.42865112 277.09666453 1105.77375400 0.00000000
96.11517077 301.53075754 84.67829359 0.00000000
355.63002700 535.40433888 1259.32125212 0.00000000
1812.82276869 41.01408833 950.71672310 0.00000000
1839.39927156 1376.75053642 411.24245058 0.00000000
523.93632515 1564.13116921 1270.55812416 0.00000000
652.85324653 523.27931906 116.61084766 0.00000000
566.26662064 671.71074347 280.68415036 0.00000000
125.44836519 1072.47277563 841.41786135 0.00000000
478.57072761 661.82869102 0.82355488 0.00000000
798.62622905 632.69171639 1780.55806609 0.00000000
1223.95780893 457.95130862 1225.01265451 0.00000000
1899.48861465 1914.05388060 306.26112653 0.00000000
992.83812068 87.50330874 253.46141873 0.00000000
2044.05002583 1639.01955013 666.24349681 0.00000000
1116.98727629 1138.83188084 898.06800590 0.00000000
1050.18433509 770.17579790 383.23269806 0.00000000
288.91866508 927.79588532 1956.65871534 0.00000000
748.71594365 284.64998602 978.12559697 0.00000000
1700.64153928 1466.89422821 1785.35839527 0.00000000
320.28433153 850.56442951 963.59317619 0.00000000
1716.55674599 170.98717943 605.00823926 0.00000000
1133.61295634 506.30511832 9.61833277 0.00000000
120.37895305 805.16178541 270.08415165 0.00000000
417.87166609 1311.37190468 1356.50340116 0.00000000
894.36329448 434.18481449 321.95279023 0.00000000
275.79345848 87.23947893 1123.15547394 0.00000000
1090.16118915 29.90939981 470.23353058 0.00000000
1765.87193404 459.86452059 686.06344328 0.00000000
32.08028948 21.20611470 105.00435877 0.00000000
991.23587952 660.48242928 1008.72750120 0.00000000
609.06103484 1736.12080534 168.64815219 0.00000000
119.29534077 823.01539507 991.85538206 0.00000000
636.11508552 119.45538432 761.96588198 0.00000000
328.00066333 659.34912166 1467.52544981 0.00000000
507.78761301 442.16371309 83.33388708 0.00000000
415.97718472 480.74536333 348.69598180 0.00000000
742.66612133 988.38542221 1595.36833188 0.00000000
398.93922400 973.21594470 567.65500609 0.00000000
719.21803224 769.68639669 148.92870116 0.00000000
5.38845840 145.91374044 862.77942621 0.00000000
647.45562498 102.48115326 594.62708201 0.00000000
303.23341443 225.13565478 1103.91934792 0.00000000
408.89511160 2043.64116978 593.35120823 0.00000000
804.08888735 717.80414663 1057.84358415 0.00000000
1342.14652135 1417.84195984 1899.65504256 0.00000000
128.94076434 302.64309019 609.94346898 0.00000000
1989.88040252 1438.84783169 713.87508000 0.00000000
948.01625520 896.94076358 1691.66444538 0.00000000
107.43007607 1667.03424043 1404.57155283 0.00000000
22.36817412 1093.34712755 282.67993554 0.00000000
376.61366061 642.64805169 1475.51938093 0.00000000
797.01690376 294.80761635 1557.29944078 0.00000000
464.58623042 1418.74003410 2265.73894136 0.00000000
817.52191188 100.77101965 1884.97092267 0.00000000
91.47992677 1627.13507397 1396.73742806 0.00000000
606.34465548 1091.88169153 1799.79152222 0.00000000
136.42470692 851.96523382 19.96135086 0.00000000
2089.89802065 1500.01208022 130.36205529 0.00000000
922.37522264 50.93826128 1592.54878092 0.00000000
129.80964066 271.88727700 154.34807011 0.00000000
766.11860995 186.69685320 1870.11495780 0.00000000
463.51754429 924.80880957 1789.15660000 0.00000000
814.73105096 1582.28851751 1391.99920334 0.00000000
2368.42433028 466.05095030 1885.39288577 0.00000000
408.96378754 213.37625718 379.91154340 0.00000000
1088.44235481 158.51207309 586.11997915 0.00000000
436.88144418 763.93209347 158.08896247 0.00000000
834.68487541 327.46462598 301.74993307 0.00000000
37.13644375 143.53971697 866.05231757 0.00000000
707.21670446 69.99973402 791.86312767 0.00000000
1114.01028691 1625.22922880 1690.05960620 0.00000000
2226.04417818 67.79440550 1438.94140073 0.00000000
336.88670634 783.72907699 1896.72440913 0.00000000
1005.61717597 102.91159074 1415.52041992 0.00000000
616.81096394 2318.45630104 1745.42385397 0.00000000
158.40566407 321.46894311 1468.12901761 0.00000000
124.48254080 813.22133273 258.81919020 0.00000000
482.52926130 1417.22978021 873.44240485 0.00000000
1638.79495605 790.57747156 1433.20403907 0.00000000
552.20022893 330.25006248 2238.71223519 0.00000000
479.24598340 36.50147114 897.73235893 0.00000000
1007.70846889 269.08560038 1749.32931393 0.00000000
73.18152492 463.08698409 2414.11070067 0.00000000
2132.74316878 2180.36505807 1375.29245537 0.00000000
2397.83773743 1772.77133660 2263.34268615 0.00000000
81.78206603 60.88319402 1683.39280622 0.00000000
815.07086347 531.41148014 828.62977262 0.00000000
1843.44242007 105.00129802 2312.00237337 0.00000000
1546.14390193 174.46279690 1419.41422141 0.00000000
731.09953200 111.04688715 284.89531882 0.00000000
997.31055176 1060.28671490 1349.93262502 0.00000000
294.52321222 230.65214037 1242.86457174 0.00000000
187.61751761 162.18865541 116.13954883 0.00000000
1880.62570893 2290.57697389 2017.93877418 0.00000000
247.26612074 684.50781638 1585.13140883 0.00000000
1907.58356494 334.48608203 1812.61742653 0.00000000
722.77201517 180.12758827 1776.20876523 0.00000000
50.49957092 144.15484587 311.49295884 0.00000000
1021.63828667 412.26136625 2093.09453005 0.00000000
160.93147035 221.56252414 1238.65217252 0.00000000
161.45415853 172.62164663 1117.97060086 0.00000000
21.62308695 305.27640512 249.23395585 0.00000000
342.62449599 378.18469341 1358.26900981 0.00000000
930.35490793 430.95717798 1563.30483898 0.00000000
1065.61452131 1375.68322308 1591.65514797 0.00000000
584.13854562 115.41507227 929.54305950 0.00000000
2270.41298866 1501.21679814 1568.17626520 0.00000000
1141.72925721 1883.05876006 992.53290549 0.00000000
650.93509920 993.73945319 597.77503578 0.00000000
1188.28129881 296.01882219 711.91447791 0.00000000
1728.23163730 2105.66856371 509.42343649 0.00000000
847.14406471 173.52477253 1987.57231362 0.00000000
543.43757077 1985.20288772 1754.34315836 0.00000000
590.11274141 1019.19115089 2434.29371106 0.00000000
106.68503222 1784.74602029 1688.79936467 0.00000000
415.78252744 367.96277586 1743.69350355 0.00000000
267.76214933 1724.28642187 78.57355696 0.00000000
282.64627810 1102.37582146 1298.09895808 0.00000000
771.62139883 569.06667636 1152.71159489 0.00000000
1002.79168476 1033.01800042 1888.12757096 0.00000000
1059.81952965 1977.59934755 2211.00685948 0.00000000
207.86155072 1800.59812158 1603.88980737 0.00000000
317.32081737 446.38183035 1831.94783092 0.00000000
968.41158622 328.02366791 1961.14966007 0.00000000
748.94495827 448.35917135 1981.03483016 0.00000000
71.95642832 902.45183296 1104.95901250 0.00000000
1635.37208487 190.41096153 1937.73049196 0.00000000
759.02773143 916.70766865 1217.83963920 0.00000000
841.83427806 2240.64938039 1618.83289414 0.00000000
653.73817935 122.84550946 779.92920549 0.00000000
1126.84605068 855.05944444 1435.19428664 0.00000000
1542.64667886 1127.82217786 1686.77061896 0.00000000
1809.26872766 940.77085208 2477.89809110 0.00000000
500.58607636 1056.18529508 346.51313590 0.00000000
802.07263258 392.19283096 702.03340651 0.00000000
803.92686646 121.52310987 563.02754385 0.00000000
637.52848738 545.89093132 416.63360139 0.00000000
1005.33856528 148.86332080 1284.45124036 0.00000000
931.08260332 1183.17520968 1575.92086465 0.00000000
913.88191815 830.10140063 997.21434307 0.00000000
487.29174306 597.10679511 130.30458647 0.00000000
88.72564169 175.34332097 2483.43917740 0.00000000
1012.11017960 957.03990025 2136.85552733 0.00000000
942.26405810 570.46048868 2102.35774881 0.00000000
212.64302256 795.56643361 1477.20000913 0.00000000
550.24596702 574.59606005 133.28050539 0.00000000
445.14593852 999.82053693 990.77637506 0.00000000
889.63957078 1186.48391670 1362.61507612 0.00000000
945.23131006 2106.93042224 26.12281067 0.00000000
244.19011524 954.48998588 1919.85050163 0.00000000
627.37039620 134.18141072 1245.47457836 0.00000000
629.26228259 11.96083138 1454.74521314 0.00000000
1134.48078453 1184.19273862 897.10065625 0.00000000
248.00237137 2475.56803660 1609.05379773 0.00000000
1736.50640962 1299.62310897 318.82476432 0.00000000
1696.29526124 951.91380680 1316.17180337 0.00000000
109.76978988 417.82106486 1172.53826123 0.00000000
413.96545950 183.86906999 750.82982744 0.00000000
48.34785372 441.38112519 183.35758121 0.00000000
248.41601327 55.04762760 210.24010269 0.00000000
400.74485085 175.17171230 436.74170346 0.00000000
91.33806769 279.31499482 665.75368064 0.00000000
2069.16676150 1132.15524059 462.99116131 0.00000000
361.15219799 310.74536105 1059.75993080 0.00000000
586.53542491 115.34967636 928.05345733 0.00000000
1092.34394236 1760.51359439 1333.90353015 0.00000000
974.73606604 1676.00359600 1816.09551372 0.00000000
1083.98197092 169.38681499 620.19479685 0.00000000
306.28331596 1565.94174361 2272.53490081 0.00000000
1010.00401178 2453.26052448 2131.93762182 0.00000000
27.86293989 465.78367342 1823.87153317 0.00000000
455.98417219 605.62868264 2337.48330688 0.00000000
64.20690327 1003.31374485 2147.80536238 0.00000000
555.54706209 726.62156115 2388.42819546 0.00000000
1915.07155131 755.31155255 1278.75551086 0.00000000
751.63010778 148.38928412 1847.13505970 0.00000000
469.81362607 1731.83214563 578.09389103 0.00000000
1584.31387151 1643.02633970 137.47460497 0.00000000
432.10432790 1080.08050328 616.02667949 0.00000000
618.29099777 459.79436838 2315.29861946 0.00000000
2382.34892404 386.47386925 2392.15393566 0.00000000
1239.37496462 2300.52902768 1847.45733548 0.00000000
1355.20314581 1593.12250317 1792.76833921 0.00000000
793.73428046 1954.03563849 133.95690597 0.00000000
698.60294918 326.51304086 2210.44842898 0.00000000
1012.73279348 1680.83749891 1305.56020577 0.00000000
1934.75027797 811.50127152 1406.52220466 0.00000000
144.05021068 1816.86036461 1302.50575817 0.00000000
170.96409708 489.50906501 2108.44271131 0.00000000
449.61070413 1902.96753854 194.40597116 0.00000000
915.40349070 360.93956647 451.60602718 0.00000000
254.61372509 376.48450182 925.89440008 0.00000000
1756.37861088 134.66219589 549.22574574 0.00000000
472.15191823 949.44524136 885.71296463 0.00000000
236.10185671 2043.47008244 711.44413478 0.00000000
6.95105082 353.67475439 32.78997819 0.00000000
1746.94016400 1134.92173592 1466.33444548 0.00000000
1786.14442462 1647.65999683 1304.58788260 0.00000000
1761.73925626 1490.39715954 931.53964526 0.00000000
1182.84961951 1231.11229059 1442.22189440 0.00000000
306.11270911 384.08436508 1390.60253217 0.00000000
168.32703194 1093.71230917 1853.29838094 0.00000000
429.92307407 1172.79292482 2313.83743662 0.00000000
988.73099609 754.63651560 2440.36454390 0.00000000
15.96434380 339.07486832 947.97643567 0.00000000
229.44967502 1669.00137332 1816.28246310 0.00000000
195.95326461 628.24783115 7.55628967 0.00000000
53.52380705 1937.40727123 1368.25319673 0.00000000
585.93672764 1614.48651027 1984.74601289 0.00000000
252.04037004 1342.57286076 2215.22172955 0.00000000
677.47422609 973.29780453 564.16375961 0.00000000
534.40284176 1555.81210895 1257.98460169 0.00000000
119.09095229 2392.04477221 1859.65538928 0.00000000
562.93713931 1785.31994064 1582.82733705 0.00000000
531.76643381 2092.38150499 1550.45591217 0.00000000
142.44032368 568.80891703 94.13503638 0.00000000
1412.40161551 336.21495613 2479.31167844 0.00000000
202.37488690 972.82036737 1091.15224273 0.00000000
1727.13102638 2121.74141267 718.36521650 0.00000000
1824.79993039 1030.80308298 294.01501390 0.00000000
2092.33421081 1185.29988312 2124.32852565 0.00000000
246.73776828 1791.81080680 205.77903367 0.00000000
1705.25918546 2130.76718854 2064.88064773 0.00000000
893.64355732 1211.00590236 1570.93235700 0.00000000
1165.72534841 2022.75148612 1518.39456263 0.00000000
1417.99890927 1522.88867592 2397.22084691 0.00000000
803.99176824 2038.13344934 860.91520251 0.00000000
925.01923332 360.39092753 183.42419964 0.00000000
1432.69768405 2061.62271632 1699.82778596 0.00000000
731.83723821 2220.61493045 1908.19996299 0.00000000
66.95415154 1466.09712490 2276.79901236 0.00000000
50.51000288 51.67781217 1437.97301303 0.00000000
998.35297058 2171.32746091 2051.23136357 0.00000000
14.98633471 2192.77363607 2179.91703749 0.00000000
2064.37842674 1206.23262621 948.87918425 0.00000000
956.98255245 83.80622430 698.40989614 0.00000000
486.46413674 1045.68014271 2244.47443747 0.00000000
1576.10916662 2413.67948364 2024.26873054 0.00000000
1666.85280545 136.77477586 1244.82132564 0.00000000
1833.22169498 1600.69889133 1996.24294621 0.00000000
1182.82004520 1847.13210511 2318.80792390 0.00000000
1291.19045048 1554.58423387 2219.85233400 0.00000000
798.07669630 764.42878260 2253.70500693 0.00000000
186.76472144 1795.65983712 2432.64760522 0.00000000
1403.30900437 113.68369401 1512.42971153 0.00000000
1092.32335074 1222.47386363 1464.04165159 0.00000000
1358.41932494 2293.48798611 1446.75679081 0.00000000
1880.19517252 1791.71768535 925.49032939 0.00000000
1916.40372051 2317.57946918 1845.68238412 0.00000000
2133.82005382 2278.44864766 2248.93702290 0.00000000
2213.62998523 1500.05147410 471.13156414 0.00000000
977.79258171 1377.94244684 2299.02134055 0.00000000
862.51253222 1463.86041792 1713.96789588 0.00000000
896.13300522 1930.42685298 2243.36213588 0.00000000
2490.21675659 1912.97459489 1076.70336874 0.00000000
179.15318224 2427.17874705 357.28366719 0.00000000
0.93883682 1212.93626604 1764.42289912 0.00000000
287.06493240 554.86647553 756.17126031 0.00000000
39.75563427 1658.57605788 1994.46642962 0.00000000
93.06284697 492.52466071 2147.79760629 0.00000000
96.52599624 1246.21515643 1321.99910063 0.00000000
349.60859102 1783.26660529 1709.39234636 0.00000000
955.30632265 2106.28262163 476.88867539 0.00000000
583.27875023 740.07891197 76.38523938 0.00000000
1500.57024559 1236.49934022 997.43516388 0.00000000
443.66600064 2360.32653715 1531.98376218 0.00000000
448.86346112 2211.03064564 1535.91675828 0.00000000
111.15615584 1859.62892830 2283.13189953 0.00000000
818.95223805 1093.03989192 38.65774436 0.00000000
7.32346956 1303.56421856 1321.97919452 0.00000000
81.43038188 2003.97079816 670.10778555 0.00000000
195.29354917 874.07309560 881.79090082 0.00000000
137.81275147 805.13033896 2356.84360030 0.00000000
516.44890915 1799.63392512 1836.84500278 0.00000000
1474.91448263 850.07550749 1287.39478767 0.00000000
53.14169563 1076.42418626 2438.49742048 0.00000000
361.79747494 737.82034475 1125.22403349 0.00000000
231.72032860 1508.36903467 1450.11811148 0.00000000
13.18327381 2367.92993599 1618.62840628 0.00000000
109.86952391 1423.06336136 1220.16773668 0.00000000
1015.51578616 360.49422363 327.76662806 0.00000000
1680.87995202 1796.23099639 748.39604662 0.00000000
589.00903060 1587.75512460 1798.09315988 0.00000000
263.23286023 2221.63992802 1183.12327864 0.00000000
467.10838996 801.94687732 1855.07509774 0.00000000
655.75426312 633.63678021 1326.01387232 0.00000000
95.41886737 1246.64882289 1322.56771260 0.00000000
631.63402298 1038.75259410 558.33201046 0.00000000
69.88070347 2287.83891669 112.04691787 0.00000000
1349.86621726 1407.35262471 895.24983385 0.00000000
369.25256362 2268.30887773 1329.45310678 0.00000000
130.46631078 1618.26168410 1265.90157334 0.00000000
299.90286771 848.87767268 1195.00271235 0.00000000
200.52014451 1318.26528472 1448.35340362 0.00000000
79.97191704 1799.78241670 1948.37027300 0.00000000
625.59993380 1822.69818828 1387.72743107 0.00000000
88.67402410 2304.97157921 1032.15183893 0.00000000
1924.14116176 1607.35956119 684.54960840 0.00000000
26.45360953 667.04642820 164.47300516 0.00000000
277.77597897 1908.54398973 836.30357549 0.00000000
437.60492276 1801.33594889 1146.11064509 0.00000000
884.37143750 1686.67945567 1084.80368414 0.00000000
210.06422184 1384.14565077 469.38857580 0.00000000
711.17267349 904.96730260 1113.62504170 0.00000000
1059.21838710 1726.29825023 10.33387231 0.00000000
356.88856120 1991.93709025 578.76273066 0.00000000
636.61738007 1932.28573619 1022.05378413 0.00000000
1442.12471999 1502.18517688 110.06816666 0.00000000
225.44947600 1842.67143160 1116.41617994 0.00000000
237.47480447 2168.45371660 1432.95266937 0.00000000
42.27073808 1825.63259049 517.87684436 0.00000000
214.26159881 2014.39051608 21.25728911 0.00000000
674.23378980 2164.02883572 1224.43589592 0.00000000
303.51457978 1989.23210642 321.06694099 0.00000000
339.98226548 442.01225297 61.24908367 0.00000000
1026.93920865 1108.12208233 33.17305784 0.00000000
383.48122562 907.87133692 338.02191169 0.00000000
863.18714204 1921.51540872 1339.60237744 0.00000000
2227.07346951 1095.05388606 1699.47231995 0.00000000
372.69713072 639.40570465 1087.70502936 0.00000000
1146.19615656 865.78609208 1796.07386900 0.00000000
782.72812298 2059.46110522 1245.58010563 0.00000000
695.80291836 1395.85172902 977.46897533 0.00000000
386.62979762 1944.13941991 519.27214716 0.00000000
384.96186652 1861.55533497 526.05909339 0.00000000
18.22673530 534.99902005 453.59450209 0.00000000
85.59894812 600.56373228 423.12607331 0.00000000
363.90176101 2121.00499311 962.44627489 0.00000000
563.36987106 2133.96143958 955.97442532 0.00000000
293.76198593 76.37902058 312.31494320 0.00000000
1604.50563321 1212.63137710 93.51348401 0.00000000
70.27182958 576.38731863 1715.82555514 0.00000000
383.82964582 1811.88171904 1240.11105157 0.00000000
39.00038569 1025.11975185 992.63883485 0.00000000
104.12467165 1714.52189793 1352.22913406 0.00000000
474.05934070 1886.44473013 1877.56108801 0.00000000
93.56754059 1257.04244905 1377.46436504 0.00000000
515.24995694 1427.95564810 1367.66838975 0.00000000
113.00594839 971.76265424 275.78530234 0.00000000
2384.09575244 703.40721048 1643.50667031 0.00000000
1449.35354573 689.73111242 998.00054604 0.00000000
26.00556816 1330.88527280 1603.72512542 0.00000000
1290.56834741 469.95997700 407.89573254 0.00000000
646.50731352 394.93685320 2008.86043340 0.00000000
542.00845295 343.20757255 1032.26823028 0.00000000
172.27438789 98.70036199 120.51188683 0.00000000
2079.50604457 970.39172831 1742.70562339 0.00000000
1429.92004450 2.86329450 1225.94037146 0.00000000
850.17649177 335.58604074 1549.97987492 0.00000000
2425.07570495 488.79601112 71.11918838 0.00000000
661.54935355 854.73885702 370.57903063 0.00000000
2066.95062379 1237.21304271 318.08802318 0.00000000
1595.92455691 1974.12216470 72.94452046 0.00000000
236.07143160 989.26532820 598.41885483 0.00000000
782.01546994 1366.93314314 199.81639035 0.00000000
17.91232177 1503.37197568 448.56855014 0.00000000
221.61619163 1883.30488455 1689.19217823 0.00000000
924.76890872 1853.25059806 712.57519156 0.00000000
1305.15903529 884.21333574 1827.60310614 0.00000000
1995.42665028 258.52321611 2424.03864762 0.00000000
1087.12364746 938.89029471 785.22394490 0.00000000
2361.42604788 661.71281883 1580.46467513 0.00000000
1352.76846341 1092.36972333 1727.60900923 0.00000000
415.17228487 430.24423848 311.57036517 0.00000000
1214.38343223 967.20666359 2217.56777937 0.00000000
86.24526575 760.80292663 1571.47213138 0.00000000
1851.20957779 1526.48634348 102.50965619 0.00000000
1039.24326492 1037.47432502 554.71439663 0.00000000
692.79866167 1919.13712235 79.54209149 0.00000000
667.42417645 1853.54450786 23.06517961 0.00000000
190.96417893 1511.34857981 369.64701338 0.00000000
290.41333905 1970.16645077 391.42175066 0.00000000
901.63586973 237.33123741 182.72634969 0.00000000
895.52403656 1429.67414746 651.82453628 0.00000000
49.26256422 1667.88374652 60.01616828 0.00000000
137.43497852 324.79163697 449.20154979 0.00000000
970.27720788 146.45502303 2430.60141040 0.00000000
882.51777283 828.30829174 36.51528052 0.00000000
209.29088649 2042.52050326 1014.93601530 0.00000000
205.06571340 543.58509738 166.19407628 0.00000000
144.91240613 544.92582184 207.19440887 0.00000000
75.56230558 1018.35457110 702.77658402 0.00000000
496.16088387 1516.29504244 578.58055347 0.00000000
658.88008836 1114.97470772 349.31959971 0.00000000
967.15569941 1696.28249575 1754.61248900 0.00000000
242.00174881 2146.28659775 144.99775066 0.00000000
142.06608790 2311.29709782 433.96842459 0.00000000
1699.69744978 1474.55632407 2133.26201739 0.00000000
2182.98340168 1947.21133510 1894.31806726 0.00000000
1700.48396833 2303.96757070 474.65647003 0.00000000
2123.48496901 2271.38968084 1496.83126321 0.00000000
1007.50038922 2079.49012720 1612.35394189 0.00000000
1225.09164522 1399.78656944 256.37492319 0.00000000
1998.93620825 106.66025922 626.36684170 0.00000000
1728.69507061 2135.60631042 689.39280090 0.00000000
2366.07901138 1225.65340081 1649.47608345 0.00000000
1299.43822992 1787.54670890 984.54661385 0.00000000
172.02843034 889.08026301 1099.06901938 0.00000000
287.95149222 914.44031769 2229.53505078 0.00000000
391.73820822 2047.47172455 76.42622059 0.00000000
174.37519454 1879.22886356 238.86012426 0.00000000
1547.26708606 2303.31392340 479.32790794 0.00000000
