2251.04514 1582.75364 847.57448
873.02394 1814.88920 2242.77565
2217.71606 1949.68886 1605.07912
210.34991 404.07179 2246.38547
1516.07265 22.99263 253.67886
1658.75442 12.65396 402.02013
1371.83447 1729.73799 1629.90315
560.67327 1780.44805 593.12272
813.49925 1866.22851 1624.08225
2123.05853 1644.03223 1420.77151
234.18692 919.28951 663.00592
609.97411 2432.52639 982.74431
2230.11639 1577.84656 1987.02826
1256.59273 1442.25971 1231.29423
488.10747 1806.13029 701.93091
60.78992 1613.68074 442.77670
2351.14646 2384.82144 2287.16098
925.39675 38.64154 2320.79641
1070.46037 2416.63705 2409.04994
2132.52364 736.12223 962.74432
2127.84168 792.30501 423.73187
1392.00316 2340.38694 1740.07449
1425.15293 242.94123 1537.51807
2475.13463 350.21004 1295.82413
2193.43268 1851.92154 1742.53935
1756.21021 898.72788 733.97961
2023.40289 2025.28349 2167.68080
2283.10138 1278.35600 1253.79074
1995.73795 1624.90983 1754.91719
1989.48167 2225.01335 844.98789
938.95738 234.95485 1445.70035
89.85568 1163.99505 1356.61159
716.35313 1477.08315 76.25062
93.37047 2056.50140 900.47660
317.65128 1305.60815 1924.98388
539.55257 1557.22619 213.36866
129.20430 1328.38658 1351.58780
1593.57475 1815.22833 2439.63020
1290.75087 807.39118 1987.96549
677.08063 1097.42855 196.14095
63.37686 2406.62104 2089.95030
1739.93552 1022.38236 433.23580
391.09261 625.60725 1373.06666
1786.48981 1650.49344 699.83474
2387.16320 1844.74229 1385.88513
1529.30187 1049.00016 619.32747
889.93170 1894.61528 35.98372
290.18160 115.00661 101.82201
2138.65146 1759.14465 1185.43457
244.58540 1229.03969 1183.67943
433.00467 1084.62912 996.26184
1539.62525 1587.73413 113.26002
936.53154 1564.64979 1257.84065
2141.22460 1646.73408 407.33607
176.42187 1606.04820 66.27828
1464.43895 2350.57560 1438.68544
970.42482 1608.22055 1145.63223
1364.04197 2353.66202 965.25659
2402.97641 2263.37660 489.47784
173.40325 251.94500 45.55456
236.10740 1707.51693 177.97162
797.43908 2112.18828 58.17984
2036.17121 704.63694 295.41207
1741.84291 1572.35712 2193.68003
1837.67761 2008.70233 705.08643
443.59886 1876.53688 2017.08685
2476.26286 1031.54419 930.04521
1941.03240 852.00885 2326.89331
2146.03188 1072.48507 1877.17767
1886.35719 257.80967 2256.38227
1263.13093 2066.14367 800.12400
2238.80807 973.00420 27.09413
2263.45494 228.21669 798.28409
2375.15492 2376.51787 1433.59472
1579.59303 1121.11380 733.02693
821.66136 1681.29614 1880.93632
1978.94761 1974.04536 228.01526
1236.05076 143.89690 1373.82221
1103.82625 2219.26046 877.28753
292.66754 357.47921 1903.77658
1545.54516 252.80669 210.26702
1752.42283 181.90752 2054.65015
1765.60557 203.37195 212.09429
2466.59895 935.67699 926.60537
2031.99892 2368.12144 2465.00266
1883.44546 940.64896 208.75179
1942.86729 1396.01062 1060.55502
2265.88596 277.99371 1231.56276
28.38411 1171.65160 140.75819
297.04479 293.81562 1623.02576
1865.11220 1458.42191 2405.43137
937.17645 714.28022 2171.49782
558.98960 2408.05635 30.38619
2424.69707 107.89978 2227.85778
1319.25277 2482.41199 184.49141
1384.63571 2423.25634 1307.74461
1573.49660 1739.37172 1136.35266
1568.89520 1460.78578 2252.89503
113.61595 702.40797 2376.02871
2225.65946 1139.14188 1550.33149
693.45296 470.30290 1159.24601
883.38057 1459.14028 194.33659
2435.98702 2465.52686 1745.40429
1340.24092 773.81904 2034.48755
1711.82793 406.54235 2277.31796
2056.34311 2374.49978 1814.29877
1533.53799 1045.60759 2331.82121
2165.15972 113.04668 65.91744
941.15842 2026.38333 2468.19032
376.04223 1485.32679 952.22714
2424.78599 2105.29731 2095.82176
1171.73290 1037.04876 683.51768
140.93874 2161.80594 2032.25252
2499.29418 2491.59209 1388.57926
1922.46854 2361.91432 2124.11848
618.37025 1126.36034 322.89854
2385.12757 1515.43659 571.60701
1679.25171 1545.32060 895.40680
283.89398 1678.93299 1300.76925
1930.79598 1300.40875 2130.45375
1379.76710 1402.34493 2191.63401
1008.70717 335.03807 71.95669
1887.84314 1550.77388 1760.19942
532.41040 340.92869 36.36166
876.46890 1474.79422 980.61011
1093.68731 2260.39674 870.63867
1284.97372 1959.13253 991.35696
1555.21675 2155.90927 2373.80156
367.68370 2316.46906 1230.29073
645.61097 1147.83939 2450.08144
1231.54523 821.87903 1583.50214
600.36405 189.65832 322.19930
320.11460 379.75673 347.06793
1602.18686 454.70021 864.16821
2241.97102 1184.90410 1668.89435
430.79968 480.72255 102.17154
422.33766 696.47585 442.52621
221.75633 301.58968 1151.94692
515.83430 910.67465 1258.54318
1725.98707 98.28035 1998.52600
1569.75097 204.39758 2183.94656
2302.18100 152.69490 692.19412
2015.50320 1870.64923 461.30255
523.37331 926.18026 1211.30746
1545.63693 922.28410 1156.33679
1868.67735 91.70801 631.09236
1783.37396 2238.01709 1279.19361
1330.28371 267.93003 1118.53092
1331.54317 606.17626 673.10808
943.21041 50.17799 805.19791
528.62002 818.74338 299.40533
2226.31820 1483.98113 1697.75580
1972.92810 1246.10550 217.30072
1342.76635 1467.10280 1863.59869
1079.14887 318.95076 709.43976
907.70574 1614.79310 1426.94576
890.24181 2466.28812 1514.43705
593.06698 254.45618 382.14785
614.89432 401.70343 466.41756
712.73792 433.43399 2241.91356
200.58436 1311.27847 1025.99207
2455.94654 280.09726 994.63900
2423.67608 2163.76781 2042.68018
644.75707 427.21897 1671.60805
2323.43997 1391.90723 1429.03172
699.94773 1923.73233 467.60937
809.19809 1063.59110 1269.02595
606.02433 287.09206 1526.55011
721.57638 1453.09555 385.90679
1202.85025 1331.47358 129.55884
841.51070 336.03669 158.43743
2474.90058 805.88461 2024.68611
636.60164 1703.75681 1900.56965
1489.09685 1178.94047 1029.60229
872.17067 2323.82286 2076.54852
2412.56728 310.74306 1827.16869
2345.85114 453.08267 166.24067
1852.80162 1436.18278 2104.57194
349.43094 1988.16828 504.06830
409.13986 410.66449 2036.43680
1662.99305 1307.66356 897.07621
2193.00135 981.11277 2041.49860
1097.83727 942.36107 1156.69946
753.44469 1869.02345 1256.80098
580.53174 2248.93643 959.72805
1358.88215 2266.18028 1560.59499
292.24510 2349.58031 1569.27013
837.26404 348.18018 1985.06297
1550.18189 1333.65273 2234.73146
1971.49303 379.18720 779.30517
621.22285 1859.86573 83.83109
1424.72421 1906.14671 2191.91409
855.20437 2053.14326 276.57934
2116.13073 318.72166 993.21823
1993.23841 374.79357 573.12849
1805.63142 1800.09134 1602.86908
1734.87111 1356.81111 629.49765
864.23998 453.99429 2271.12640
1458.47949 1002.12854 1155.01451
2368.20835 383.37851 1465.57458
1264.72170 1528.63559 45.27546
2180.30977 2330.29571 1412.83296
1741.62706 2306.24845 1768.09659
381.34761 1440.72090 1516.78762
1060.32668 1841.11059 2335.91754
2313.92128 1127.09843 283.09511
2462.10300 2097.24522 311.65670
2302.10471 2174.74091 1297.09514
1478.18859 997.50676 136.90410
837.99310 2007.13362 11.58006
833.74793 995.42173 1343.48901
2299.63904 865.86499 867.38300
1843.75312 1130.54485 561.51206
1131.09879 352.14255 440.96747
1245.91943 1047.31362 2287.11475
905.98475 1451.47088 1580.66072
32.73614 1658.84343 445.08992
2402.67579 371.65682 1036.56031
213.37417 2492.18563 1255.48753
1488.46254 167.69119 1874.90118
524.76398 2245.13572 512.84910
476.71930 91.37417 1180.16736
1412.10283 164.27160 1938.81904
1133.22209 1310.97567 1101.90687
1001.90765 1399.10083 388.10061
454.82033 2154.46405 2365.28866
933.27329 676.86168 1609.99886
1021.83543 63.46589 390.38149
1789.93057 1647.30985 67.73998
554.93040 577.68699 1679.73186
49.27634 260.27145 1999.79021
446.36166 1631.86527 595.45695
248.60348 607.93048 1805.66733
2139.24117 2075.54966 992.95882
1670.21284 512.46074 732.86933
2240.83955 32.50481 213.77133
519.71564 66.33051 453.58859
1457.60390 1053.56138 2231.67928
2043.60890 854.54338 648.55858
949.23102 1475.73736 670.15910
1560.37227 1023.52913 1380.11795
1090.31632 736.16440 2371.13327
1909.01449 350.28294 2171.16994
1218.57800 2236.38057 1999.63814
1063.03376 56.17327 671.69340
1354.08554 1583.69555 644.71921
348.39019 2087.32559 2461.00545
1314.22546 429.19821 680.76832
45.97669 2285.74702 294.37771
1441.29119 685.13805 1385.44501
1628.55097 2074.35451 516.05318
27.48957 342.21408 2250.04660
2184.72519 1493.53276 1501.29215
1662.59169 438.42820 2286.02986
1046.92631 957.84632 1297.29426
117.41492 415.70842 1845.08404
206.99667 1507.88027 613.37277
973.23904 721.73434 889.18179
1797.61476 742.80429 1416.01160
1190.12601 1659.17791 2342.07435
1831.43024 537.35095 77.95784
655.66011 1487.69483 128.56453
1240.91562 1492.10712 835.60973
1927.28051 266.49563 187.84445
1820.47189 1238.72829 1721.00599
1087.06835 616.00508 2047.75579
1998.53970 1736.74118 680.36284
1475.57667 902.43474 228.95518
2293.28394 342.04658 2375.59338
1115.01443 462.83232 1354.75237
2182.36459 1830.56222 2016.40287
1646.95842 1730.69141 2122.98913
624.17002 1223.56241 553.02360
2469.17002 2360.14835 98.56703
1763.93793 2313.12079 451.43836
1419.86308 2288.72074 84.86495
1743.55067 743.37252 2310.99049
2427.64561 2360.66622 1185.53554
2155.10663 2111.37350 797.75118
2072.28869 92.51909 1490.67470
575.02209 301.41721 192.38300
1740.72194 849.68741 1811.91693
163.39085 788.22584 1348.72823
1976.80791 796.88126 1564.72844
2214.94437 1539.65797 582.39869
61.00195 2175.24718 53.17353
2186.75418 1322.34284 2347.66925
1996.95809 2494.83528 876.77954
1917.97072 1004.82728 1199.68905
1568.76366 2184.19279 2460.20867
1920.68353 1044.41696 1053.39251
1843.95575 596.94286 276.18528
886.55539 718.09748 740.77030
584.01938 105.23297 44.68484
2469.30597 1069.43283 960.81662
1699.11821 545.63472 2374.90296
1965.86254 223.52751 1043.95194
2197.79577 2361.83006 1168.50378
1533.52847 417.58487 2477.92157
579.17925 2356.82944 1624.11662
1519.34199 1281.72128 576.67453
441.32008 551.21552 466.09566
1948.96118 875.31315 144.60669
2422.75658 2209.46471 2319.38071
2487.26956 434.73812 990.60505
1895.59619 1740.05155 384.73977
2039.58281 561.10143 559.54404
1342.43606 1482.34984 1450.21552
228.71709 2193.65216 664.00011
323.78730 2221.87020 2389.12875
2155.31904 2023.79019 1638.10495
1377.14343 217.46690 1021.13303
931.72129 649.38446 1808.55028
1239.68934 202.61554 550.45800
1708.14691 190.32715 2128.01729
1237.86632 1201.46644 1481.01946
2061.70241 869.52302 1695.04038
1414.32991 667.57068 2196.57497
1993.56505 1646.12959 2126.45432
2168.23550 1770.90744 2092.53332
1743.67865 1700.35193 1546.52845
1881.79160 396.51276 2202.17690
2179.60882 73.11821 2064.54188
322.17467 837.79714 1858.77064
401.89974 2044.91756 2080.33544
1268.66933 15.96468 717.59533
1542.31730 2452.96545 1579.53382
649.50895 1585.01426 1349.96345
1949.61349 267.45160 1902.56976
1353.16645 2407.48001 854.68042
1581.55473 2330.07026 256.27432
2343.07122 1719.71431 169.59265
752.40892 1770.43022 168.37650
1455.42615 864.70764 1552.28879
114.35508 2178.84202 2433.72242
2422.19464 1874.12958 325.21560
1895.65799 61.46729 55.30888
809.02555 1221.60798 1926.01854
1708.23844 1114.75677 684.06667
2492.81125 1065.45326 1128.46756
409.05955 1987.02387 1734.20556
551.92403 205.95261 1701.24826
1636.27804 683.14882 2377.15891
377.64473 1080.83700 2359.03980
1049.31829 1596.31487 993.98599
685.53801 2459.94412 1023.33502
2235.24801 574.88651 532.76176
77.83521 1629.16706 921.31586
2160.89562 1183.02477 2420.48357
463.81379 2171.55792 1941.49213
1927.30461 2111.95807 1902.55998
1565.55080 328.11219 81.31545
2302.11962 1541.62579 1991.34323
1203.80588 293.27047 312.96448
1713.91322 1075.76474 501.31182
1228.98637 160.52234 1454.92850
672.48351 1993.89775 775.90490
1138.05037 29.05135 181.11722
981.23389 1199.84709 1500.05137
729.15645 1737.45472 2150.30599
1949.62747 99.04706 1201.26737
262.32545 605.11254 2466.65648
356.23886 1247.22038 1545.38934
1756.16243 1399.12171 24.42712
816.15327 1294.27911 219.66625
876.56733 83.00777 196.44624
992.30819 331.78939 1418.85212
1723.66242 2001.46675 500.37561
418.70646 261.41960 1591.07562
1766.18932 78.96536 2340.53062
129.92821 1353.24084 1772.65130
2177.42281 1785.21733 2004.32021
848.62548 2037.06278 200.28712
2237.04164 1368.98094 2043.24442
1130.79571 1608.94424 1316.00665
1828.97380 204.07496 150.88021
617.75809 398.86170 2179.45892
548.03497 2439.66314 842.23948
455.29479 1974.24627 1646.76944
1245.48929 1388.40888 1798.00445
571.13685 2490.83479 2436.98291
1625.81422 498.85613 1700.57061
180.49602 76.63126 644.20722
1156.55739 2170.68126 1817.92267
1856.76630 1063.73334 864.83748
927.59691 2469.12391 100.27298
2167.57874 1446.68852 1096.53855
1813.14415 1216.67235 2183.55810
2251.75466 1054.30232 692.06949
1480.87582 2280.90836 526.65547
1557.41646 1578.90055 1832.78256
328.91921 1789.56241 2272.58130
449.20777 593.85831 2428.48774
452.44238 2135.96273 1230.69464
618.07769 2176.87475 1113.26314
1287.04338 898.08342 1482.37713
408.80968 977.70384 2423.53081
645.33358 1641.84166 812.97516
1933.68281 327.18415 2424.55261
1134.47385 590.12616 183.74187
424.39476 1299.43487 842.50794
2072.20841 1077.21881 621.78568
1542.86247 1766.94304 417.60477
419.04804 91.67857 1841.00504
1659.51132 1186.57719 2110.42612
2014.17538 1463.38591 2170.67820
514.60303 279.79905 674.37403
142.71714 1327.92382 2341.51423
98.35885 305.27479 1130.49757
2334.68754 790.39026 1268.08702
103.93215 370.85800 2466.57531
2412.79674 12.34995 2379.52946
1597.79984 2169.79574 1136.84964
1288.99007 1222.11645 1667.16064
349.12814 74.93397 769.82485
1761.70191 504.63363 1683.58108
2424.78012 234.75179 1681.50530
1109.37555 2170.35564 442.87447
1731.56488 2095.28822 2361.53555
1708.12007 1242.93691 1544.61810
2172.26246 1426.52437 75.96765
2327.37174 1723.81688 1691.28346
539.18788 1647.21368 984.66101
1628.08244 266.48258 1644.61326
2498.53431 120.53010 2442.93546
1017.26990 2176.88363 1955.96371
1417.54065 1846.12302 2196.28890
1010.35080 817.58290 1668.98346
2019.61485 1905.71284 1994.53412
1088.95829 2044.58554 300.52264
1361.22274 14.39665 811.46457
916.15384 990.43173 1738.66802
971.39525 1121.73406 593.86033
933.12948 568.17407 182.98981
1508.62148 1670.53200 1548.72587
1158.73511 949.46445 2158.33412
1297.70446 1197.95469 64.10516
853.11957 950.48905 997.05695
1450.43092 1334.00637 1519.76273
1912.20815 2032.46435 1795.30769
2388.80924 45.58146 489.44496
18.90719 1618.68679 2245.07637
608.70574 2317.58636 150.66848
2336.09007 879.05672 253.55207
1214.67940 641.94142 712.18225
768.22491 2007.56474 1347.90319
778.26925 1525.83446 1790.37669
681.56000 1033.87275 304.71523
452.87337 1702.79463 453.59587
1312.90846 1772.61565 267.19231
1418.28055 641.40696 2407.31719
1208.86412 2014.98137 1375.56636
108.53133 1582.87844 2378.50836
1504.02955 2047.97215 2210.51616
570.19943 530.11210 1527.45247
1027.57117 2099.65326 2250.05781
883.55345 592.17640 1951.31379
687.01509 2056.53580 1059.34563
1668.87475 238.83828 1559.64831
1129.41920 1466.52116 420.03552
1842.18436 2156.99269 541.84950
239.28639 59.09647 1604.92875
1517.73509 1366.74353 579.86774
977.26499 1486.19084 1241.91715
2469.46380 341.09938 1737.86139
1010.79692 1070.49904 1793.99441
1731.09038 2478.13998 320.98572
260.27412 1810.84704 1445.96729
685.40167 198.54842 214.14562
2235.47719 479.66831 808.42891
566.64101 887.49076 173.55961
1297.64948 169.03141 2000.89127
584.28020 1350.02979 2200.19772
1627.19342 1332.39447 810.83438
832.50478 1673.71739 2485.34840
1654.59797 1394.45854 1826.62628
1163.01403 150.35586 1405.74204
2394.06321 438.25736 1725.01223
502.33422 1339.56921 241.69112
1125.92734 1890.40832 868.92881
1662.27931 1988.62490 2317.94455
586.60520 998.28979 381.04003
2481.20876 2317.50242 1349.89283
2105.08324 1302.39494 1558.96422
222.81108 1888.17605 319.28371
2065.16908 1955.07022 1771.86174
90.40095 757.82089 657.78142
900.34102 219.10687 2342.39456
1384.50560 763.81078 992.45379
1118.00635 1501.48583 1289.19857
2298.47993 1242.40871 2480.39504
2128.56239 521.27629 2326.48804
290.91599 2043.62427 951.55823
2194.93580 2170.14173 2014.81350
1975.07609 761.69785 202.29821
1007.45045 433.81129 1737.37772
865.24932 2439.02550 1602.43019
2056.20141 331.31168 2155.03621
2306.89298 1217.65480 1515.63234
1912.02450 437.09657 1256.41519
996.65757 365.93498 918.83606
170.43077 64.52977 337.91572
2407.78778 1373.82384 2414.55540
1081.24470 779.54033 1265.35466
1098.77922 264.16171 1602.06579
540.09546 1548.96989 1625.50273
380.06213 153.37407 1951.90397
1149.50106 145.40949 2487.16579
144.45140 1737.58807 2459.19731
597.95026 355.62342 303.46235
758.18787 252.61453 1730.40335
155.72950 1273.55532 2491.74213
2034.92567 1538.04860 765.63405
1559.73959 1317.60366 1065.20846
326.77594 2216.51054 1124.46162
486.55628 919.39838 1035.32438
2068.84474 1834.03595 1923.26223
27.57816 1040.38500 1203.36038
47.98069 649.53302 1900.72456
342.77426 1338.27533 538.00468
30.30194 603.00364 2439.68439
2003.84278 2398.94161 1219.63511
274.34050 1369.89872 1135.94334
2110.89271 245.20645 1220.60284
375.12166 811.68982 1843.39269
1190.04532 939.72071 986.19070
1148.61692 1962.54136 2230.21172
2388.33672 1967.25847 788.51724
1720.33677 1094.00781 636.67656
2102.17895 96.06587 2254.40498
1153.69366 1593.00369 1648.38481
2237.79435 1591.67421 1534.83396
166.63010 1296.02005 375.42250
1843.58442 1280.55480 1700.56945
104.18225 211.98004 1790.80847
180.21084 178.14182 30.27119
2391.25350 1843.77090 883.12852
741.33895 874.25807 1936.63383
1653.42653 462.98892 435.27334
245.98912 1650.75680 1910.93166
662.61607 52.36240 205.42917
2419.65009 738.61194 1923.05787
1561.65892 954.84910 514.21816
303.46605 1537.53242 1936.58445
1609.76063 1325.75533 104.87806
2421.22194 1996.78548 732.05509
2449.92582 1504.70397 1456.05665
1870.18295 2029.42447 1641.19652
320.23937 845.66876 2320.20910
561.53903 930.41756 1080.19221
1098.51247 1532.34896 2357.68959
601.73178 303.75344 493.67622
2217.31225 1614.52703 714.76697
2039.86735 2153.42499 2116.28585
2297.31633 630.60255 1887.60482
1151.34874 2104.99638 1821.22669
1941.11862 1640.40459 443.57192
1362.56730 2461.67435 2343.47017
107.93434 412.03704 329.32193
1814.94977 2044.46332 533.77842
1264.63173 2101.75757 1832.00386
1355.59301 1475.86923 1270.90137
743.87113 1412.55498 1722.21326
2183.30729 1590.72838 1902.80384
400.17909 1153.89369 23.32905
616.69716 1816.15429 2479.52488
247.94525 1003.73579 2000.17742
510.08909 1387.71237 1832.67824
1539.96363 470.06184 888.46142
1959.47946 1385.56629 13.07403
1902.47690 88.27839 1864.33446
506.20140 2395.18370 919.85188
817.32904 372.22013 764.01054
2191.62690 2490.83584 920.77383
1121.52658 1805.17735 2215.48945
1482.61084 978.81425 1031.55460
1739.04537 8.04566 1548.97334
888.73253 1985.49333 232.47660
1470.50567 1202.43222 1605.81381
162.13399 1449.95947 1403.71147
1401.65024 1508.71917 1691.16984
2012.47250 674.55180 2062.62353
1245.63921 192.64570 146.37732
835.59580 1962.24244 1769.20234
1971.53741 1293.17264 1100.49749
368.63132 820.48188 1085.04842
221.50107 551.52988 1495.56324
1839.15779 2495.86878 2332.78333
1606.41300 1053.12013 1590.44341
1964.12905 295.84048 1024.76222
2099.50571 959.58238 1429.68068
1469.42340 461.19063 905.58860
836.27822 65.49177 60.47941
2079.24261 682.67702 1295.19692
746.81393 2351.69811 648.24190
1074.14203 2181.82563 2104.83392
465.25354 2006.60827 1145.46722
1207.42218 333.69993 201.50378
1819.84827 1241.15288 1092.12676
1823.77057 1913.78225 397.27042
1525.56287 338.38521 1878.43772
1642.38789 2391.53655 172.39504
142.63680 705.46769 654.26421
617.44700 2265.63645 623.86550
679.87432 1898.49566 1124.34961
1941.77639 163.41539 1218.92798
84.03400 156.63301 2266.09363
348.11343 1331.05171 1027.73901
868.35832 2249.58336 54.55849
1659.47422 2408.48609 1400.42046
2342.05616 130.64470 1046.98330
650.39448 1827.05241 2453.24273
641.32516 1635.43650 495.24408
1413.32564 1159.83122 2430.01332
1521.31818 873.76593 285.23946
378.11707 563.29232 627.41665
2126.54014 1403.05697 1308.47728
286.92218 2150.34923 1807.03576
169.17090 1769.58774 1358.84554
204.31336 1145.75160 1211.74072
414.43635 2364.24537 2124.93843
1672.55584 1155.73890 1029.41385
1627.43367 1363.57967 155.68276
1281.25662 2016.00904 1148.09969
129.89144 1965.69550 503.40946
646.55209 411.76588 825.53766
1891.87876 1298.46465 512.20319
2194.57520 2198.95464 2176.44606
596.99053 1128.09836 2462.47414
1930.03119 67.91855 163.01148
1159.82844 2273.05051 1346.75449
1244.53127 263.68425 1641.95026
2055.25790 951.05002 1939.02963
2411.19163 509.41615 1308.32408
717.84490 1982.13605 1443.98341
1586.45604 1994.78540 989.92618
2287.72517 1332.57217 394.88706
1739.74780 1983.15338 791.90419
2142.94814 2265.35814 692.26122
2458.80368 351.77882 505.03917
460.56210 2234.97428 1635.73138
380.26071 1100.80855 1538.24506
208.66021 2206.04092 2009.00884
1263.01693 2417.81654 1044.40245
2460.27580 1669.80000 1586.67818
414.88724 2204.81940 1068.72422
405.58351 31.51880 1399.38921
1318.49906 1798.38406 2225.64513
198.51646 1828.74123 468.52986
2145.44263 2047.65878 1351.98439
1775.60700 785.87528 1177.91975
2054.09224 1148.16299 894.49566
1235.53112 2070.62313 838.02012
434.40398 1780.03505 2064.94553
251.59370 599.68528 354.92997
869.85353 1125.87745 1872.06584
1627.86896 1552.32142 880.93737
2103.61888 1178.21792 2447.76235
1585.35535 315.66185 1690.44391
812.76004 1715.81799 174.10287
437.20359 2139.34315 567.94889
2092.60281 698.19022 1607.20478
1735.37643 1281.63688 763.27669
531.61094 82.97339 759.86600
1632.90698 2345.76205 2178.01121
1915.16194 1971.11836 1662.46226
650.71714 2267.98758 1676.83078
1401.10158 277.47367 1117.63886
1150.89568 2161.40902 1366.62055
951.00137 2442.00082 276.80148
1056.37107 105.06169 1849.76030
2295.19138 700.09332 2145.85419
730.54558 2276.92540 1884.90476
2012.26694 45.01639 2407.02589
1816.67748 761.87774 2073.48666
703.80300 2181.88460 281.45098
1759.21494 1351.74619 241.33618
604.73457 31.01009 1171.91991
753.16315 1495.89371 743.09452
749.79778 1857.98300 120.35709
2257.23749 2130.65969 1669.51171
1483.05393 2230.75625 463.32545
197.42291 598.77542 1986.44570
86.67567 1457.01709 2488.59379
2139.24023 1303.61422 159.10227
2078.43379 1497.44627 287.33249
234.64321 2274.06705 1673.00066
2073.21700 2197.44725 1429.43088
1293.61588 1076.06853 792.36647
1086.48990 1934.69914 1504.80858
2231.30822 1108.45004 1517.72395
1578.26888 1479.24291 1756.58443
593.58367 1280.90944 260.56201
961.27832 1219.16767 1630.56065
2376.32763 1501.62767 1858.98479
1265.66515 1585.26008 177.33054
635.97895 904.63273 1181.23339
114.12186 350.06024 692.03577
2428.83173 828.36752 1205.10265
490.24428 1526.95018 701.70804
517.48145 1291.43157 13.76450
19.16008 547.67202 91.80341
270.06439 847.15162 2006.46420
1430.12161 1281.66931 733.72206
2329.38430 992.53760 217.73192
1542.66629 284.59598 863.05786
1268.52985 2185.55631 1233.86645
1755.64692 2482.04210 328.72280
686.82881 986.44019 1054.57045
1027.55269 2269.02751 1785.08161
1519.76304 773.43179 2059.47596
2387.65128 2052.99571 3.91276
1591.00343 127.83845 644.01805
148.81175 1509.48863 1716.47478
286.21910 959.59721 1140.59127
922.63255 302.56250 1047.36948
1877.94512 177.51916 200.45004
886.92823 2354.31428 1671.43162
1696.67489 904.79998 1484.15198
25.32796 1590.24012 2283.21737
1531.43367 2184.24648 1809.93264
301.39604 2256.13327 166.10961
1334.91868 355.34281 29.26653
1055.08565 737.60177 1215.00123
1442.99972 109.34768 307.50824
1396.60599 857.91838 1822.93372
1630.72912 2114.01091 1731.23207
1074.82769 1682.41656 688.45294
765.78375 1972.46290 1116.04879
1995.95085 2056.05593 2143.90584
2291.58809 1077.46305 797.16705
1455.49687 927.93106 1502.68542
1763.96466 1721.01255 936.38222
417.15050 1076.32335 356.48536
2225.24259 864.69365 386.14937
63.61940 1614.55597 1592.25579
851.51042 179.27972 1024.07224
778.04374 1692.80160 1514.44812
911.48432 544.73139 2470.08992
1135.00405 1720.68559 351.38242
1213.97425 68.84180 1263.63779
2410.04352 960.51678 97.49003
77.38948 969.96690 400.06234
58.38024 1890.53403 1146.30752
723.11193 2250.20796 290.34740
2389.79707 784.91679 2221.00918
1507.35719 2066.76840 2460.03291
721.01359 2402.83871 973.70474
963.77976 850.96776 1353.51902
385.36261 1384.27871 1354.26203
1904.75453 2084.12490 1101.10338
755.83312 648.33724 486.55959
144.11896 856.11995 675.61923
2416.04346 1394.27207 868.19260
1451.16900 347.99175 1110.10937
1565.58580 1222.24458 1004.44700
2484.62097 2200.78691 1558.51490
1423.44340 1551.65120 503.28027
987.84436 98.64883 1188.86509
1357.56146 569.37434 2410.07212
2273.63653 1805.35809 1333.46657
2174.92290 326.63086 1976.27449
312.05203 1985.52666 689.41892
2192.72645 2360.10523 371.98992
1156.68901 2452.46845 1208.51859
2158.86881 1471.82881 938.32477
714.45889 508.05773 1904.49548
966.35127 1278.18866 1230.81370
1443.19757 2163.94286 2451.84836
