2474.94897461 2437.49145508 698.55456543 98.26899719
2447.88940430 1032.02136230 1263.20800781 100.00994873
2413.87548828 1183.84057617 1174.74499512 86.80059814
2428.67065430 1220.29833984 1192.32031250 67.44162750
2494.40942383 1279.66381836 1198.45385742 81.03015137
2451.80322266 1155.59936523 1134.46704102 99.21681976
2066.18725586 1272.43176270 1244.71020508 93.63618469
2318.70532227 1097.88403320 1155.70629883 86.19553375
2327.65405273 1135.16711426 1170.03222656 95.42614746
2399.44702148 1175.01074219 1152.61450195 94.20391083
2450.15209961 1155.27709961 1132.89147949 99.53747559
2436.23437500 1128.13830566 1144.59960938 85.96852875
2445.38305664 1150.51782227 1142.14611816 98.34895325
2437.67358398 1158.11035156 1143.85595703 97.26387787
2449.21313477 1154.93347168 1135.39831543 99.77738190
2242.13354492 2472.22705078 62.90946960 75.96394348
2496.58105469 1197.19104004 1139.45471191 75.69956970
2279.70385742 2225.92968750 62.85069275 101.41404724
2270.94311523 2230.70898438 32.77710724 87.01507568
2342.50878906 2355.22265625 75.58535767 110.41438293
2377.31347656 2360.70898438 150.76457214 105.65283966
2428.26245117 2265.63330078 132.52407837 103.15206909
2454.45336914 2275.86474609 130.33634949 91.26665497
2445.10449219 1948.10278320 82.26740265 142.97840881
2445.26513672 1947.98071289 81.90792847 142.93621826
2419.11254883 13.28850842 2095.93505859 91.71645355
2421.04003906 11.36402130 2095.22875977 91.09589386
2434.45874023 1614.25488281 1270.18151855 99.79996490
2488.46313477 1381.55078125 1439.47961426 122.28196716
2401.74902344 1201.85644531 1245.27551270 92.56562805
2419.35473633 1227.07373047 1233.97521973 77.10739899
2438.20581055 720.73608398 1207.75610352 101.08644867
1155.00415039 14.25377655 39.85646057 107.50009918
1156.51818848 10.84068298 39.66286850 106.73596191
1154.09790039 12.95520115 39.33835602 107.30349731
1861.65283203 282.13629150 28.08132744 89.14187622
106.60392761 2466.31420898 2389.52490234 96.19258118
118.61048889 2481.04785156 2349.21704102 126.57254028
204.91511536 2454.87866211 2389.48876953 136.60784912
202.34635925 2463.32446289 2369.13354492 144.58999634
221.62799072 2398.49145508 2444.24658203 130.42016602
46.29639435 2396.05664062 2467.27465820 78.76052094
141.81274414 2323.07714844 2496.98437500 107.93094635
126.60872650 2361.08105469 2493.03002930 86.69750214
44.10356522 2393.61132812 2466.47167969 78.99558258
176.26684570 2286.42846680 2462.56542969 127.43553925
163.93376160 2312.17089844 2490.87133789 119.58882904
13.37528706 2467.58813477 102.44077301 116.24291992
11.20309734 2480.00488281 95.48495483 118.71240997
36.85874939 2452.48535156 17.21039963 77.49952698
39.25820541 2498.14379883 23.98622513 94.74494171
73.67102051 20.57365227 1337.97509766 89.07683563
1223.97167969 137.32464600 1045.20605469 116.98297882
1131.13342285 145.10453796 1041.38806152 141.99937439
1291.09899902 628.46044922 1357.18737793 111.13190460
1125.39709473 148.21717834 1043.25659180 144.45944214
1130.06799316 135.55752563 1023.06243896 143.80500793
1544.53259277 229.15515137 1803.07983398 106.32624817
2370.22094727 240.80400085 1239.29174805 64.76150513
2076.75000000 174.35295105 1346.42028809 126.03089905
2075.64355469 148.04145813 1365.58325195 130.59606934
2333.91796875 1523.04602051 2499.99560547 98.87551880
2498.73388672 2470.76611328 2077.17700195 91.95903015
2390.60668945 131.28469849 2495.65356445 120.59540558
2421.68750000 110.82090759 2400.41113281 88.36299133
2417.52416992 169.74632263 2474.56323242 99.92593384
2491.92822266 1250.13098145 2353.57421875 123.97046661
2476.54809570 1458.73352051 2269.32177734 94.41208649
2465.39501953 1476.09387207 2335.94946289 91.39290619
2435.44824219 1473.53393555 2251.74707031 119.55008698
2408.92919922 1444.19079590 2218.61547852 135.14164734
2439.26660156 1384.73352051 2204.39477539 125.11885834
2423.41601562 1407.29980469 2207.06274414 128.55798340
2423.23706055 1492.45898438 2396.82397461 120.94375610
2461.90014648 1469.26525879 2416.68359375 109.73490143
1060.02709961 1551.86999512 1322.33789062 83.65631104
328.17428589 1557.87658691 1337.59509277 107.07184601
1620.38012695 1585.58032227 1733.29968262 84.56936646
22.72357178 1688.33898926 1972.49987793 102.68332672
8.86342907 1651.17553711 1952.04577637 85.87422180
6.86288214 1649.55285645 1951.74841309 84.27880859
7.09828377 1649.03833008 1950.15808105 84.54484558
7.55298519 1638.51208496 1938.64721680 81.79950714
102.63757324 1960.99060059 1914.90991211 124.51486206
15.80391407 198.84744263 2495.11010742 95.67676544
255.33988953 2012.64562988 2174.90307617 113.09243011
139.54757690 1970.14965820 1994.67944336 109.47718811
10.93744087 2470.81542969 1622.21765137 87.61203766
797.75048828 892.88604736 1330.73474121 101.23476410
773.76745605 937.11535645 1239.50854492 116.57055664
505.58511353 1303.04272461 1785.35815430 96.93309784
573.11010742 1285.41735840 1757.77709961 76.95594788
521.51995850 1221.66748047 1776.57275391 84.51943970
612.31805420 1316.87817383 1788.98767090 80.14439392
574.32519531 1154.66137695 1777.19177246 113.82051849
580.42517090 966.63476562 1760.78442383 128.85066223
738.53735352 360.12548828 1826.93933105 92.35309601
724.79553223 236.85200500 1831.16271973 96.60750580
754.43267822 271.42416382 1830.95715332 85.23996735
698.10137939 252.75036621 1829.53723145 88.11505127
348.45550537 1557.55554199 1369.54492188 120.27625275
347.90649414 1558.70800781 1368.51281738 119.73342133
418.65017700 1628.86340332 1292.89501953 87.10971069
435.16668701 1725.79772949 1399.59094238 76.57870483
29.55780411 615.59295654 1394.50781250 104.37782288
6.53798485 598.96752930 1361.03637695 86.90489197
51.35609436 1552.08654785 1499.43713379 88.32364655
1072.73229980 2484.42578125 111.30246735 66.91020203
1344.15502930 1695.46740723 874.43939209 87.69774628
47.02991104 117.53540039 1723.00939941 112.69471741
4.88263035 251.24996948 1612.33740234 107.11113739
116.89653015 184.33277893 1546.29003906 117.20166779
23.31371307 43.65988922 2280.94750977 129.11434937
29.58446503 3.67833424 2006.26232910 86.92108154
40.79867554 6.81551647 2008.88000488 86.45915222
1.76694572 20.38551331 1992.21911621 83.42598724
0.94740427 50.24346542 1982.75183105 79.50785828
0.38226584 24.17968369 1990.60668945 82.74057770
580.01562500 27.95426750 1731.12304688 94.01966095
596.90380859 102.11424255 1858.71411133 98.90062714
619.08850098 103.28831482 1834.14685059 83.59512329
25.55334282 58.04063416 2253.28540039 115.34510040
2.56426954 86.43045807 2179.06298828 94.36713409
67.19723511 3.55464125 2086.57641602 91.84338379
2380.58642578 2384.94921875 54.15298080 102.15053558
2390.99316406 2395.66284180 51.45182037 97.94250488
2391.67724609 2417.26757812 38.66287231 93.45758820
2393.42333984 2415.53027344 40.34260178 93.64834595
2463.48364258 2462.79638672 92.50627136 102.79298401
2463.43481445 2462.54931641 92.62181091 102.73352814
2311.61621094 2399.18066406 98.28316498 86.07062531
2387.02514648 2480.30859375 26.58173943 90.06296539
2388.74951172 2485.28393555 27.36933899 90.66844940
2382.86206055 2487.56347656 27.69408226 89.34244537
2356.56103516 2358.05273438 77.25174713 114.62783051
2351.22045898 2359.55639648 80.57129669 112.63496399
2364.04248047 2361.45458984 108.84220886 105.63652039
2425.78442383 2418.73828125 141.77384949 84.74621582
2376.77050781 2368.89086914 149.72625732 105.97821808
2488.96191406 1589.17590332 799.17065430 107.62442780
2499.81420898 1887.15734863 914.15539551 107.33317566
2452.27832031 2436.72827148 318.17297363 139.65124512
2448.60571289 2425.20019531 343.28543091 158.43223572
2447.37402344 2426.61425781 346.36758423 159.75524902
2443.75903320 2418.71679688 344.83602905 158.66297913
2400.07519531 2412.79418945 168.79699707 86.79354095
2372.87597656 2379.39013672 166.71481323 103.67057800
2182.27319336 2264.78369141 395.65353394 98.76963043
2481.48437500 2338.38330078 588.33984375 100.89837646
2397.61059570 2442.52514648 428.96783447 119.81466675
2426.63964844 2496.72607422 351.42401123 151.22097778
2447.12939453 2436.49707031 353.39126587 157.63435364
2442.96997070 2437.01757812 351.98150635 159.56977844
2478.21435547 2041.81933594 428.95227051 130.72819519
2411.96069336 1492.35974121 2297.17602539 122.79075623
2408.64697266 1490.77014160 2280.86914062 127.80877686
1886.33605957 1653.76745605 1411.87951660 139.75947571
2382.99316406 1428.98156738 1477.00634766 84.98620605
2427.99951172 1350.91748047 1402.10510254 115.48988342
2443.45190430 987.85931396 1224.05627441 101.31380463
2452.95239258 1008.05444336 1177.46997070 85.34986115
2496.61352539 1526.61279297 2219.23681641 86.61544800
2428.90014648 1420.00695801 2022.46752930 121.86282349
2290.53125000 1177.22753906 1256.07055664 101.42663574
2359.18994141 1213.37805176 1306.59313965 113.13573456
2318.99047852 1175.68713379 1247.57165527 108.93852234
2362.21020508 1200.45434570 1282.95751953 114.79370117
2364.44433594 1203.67675781 1274.42956543 112.33721161
2435.98950195 856.84002686 1034.91870117 94.58281708
2439.87817383 827.78424072 1081.51501465 79.33665466
2230.49414062 1812.67407227 1227.74902344 114.41585541
2381.17700195 1303.16674805 1157.33374023 46.47501755
2415.37109375 1246.84033203 1165.44519043 43.26842880
2394.18505859 1369.59655762 1137.81994629 97.98438263
2450.18310547 1322.00317383 1139.61840820 67.42492676
2455.30908203 1328.56738281 1120.83898926 76.14007568
2415.37158203 1360.57263184 1082.21069336 101.80639648
2399.93554688 1370.23840332 1136.58227539 98.08368683
2475.07031250 530.53106689 1144.83312988 106.59237671
2474.22119141 609.01934814 33.20716095 96.00267792
2481.87695312 1079.72497559 1303.79577637 117.14739227
2474.82470703 1096.27709961 1196.84631348 77.13159943
2460.70678711 1137.59948730 1163.02478027 86.19734192
2483.55078125 1150.95666504 1143.09570312 87.23860168
2489.42480469 1313.36120605 1127.27575684 72.90600586
2469.95092773 1351.55297852 1020.93316650 89.16660309
2427.28149414 1368.13854980 1072.36010742 101.80422974
2479.36669922 1451.50366211 1126.76049805 109.09364319
2426.99536133 1366.62915039 1101.04162598 101.58367157
2439.62500000 1351.84057617 1106.23376465 90.37181854
2425.52734375 1364.52758789 1092.67175293 102.24928284
2483.46826172 1632.06701660 818.31542969 108.03960419
2254.72485352 2244.74169922 85.10983276 94.30793762
2267.43017578 2303.38134766 100.32361603 79.64348602
2121.57836914 2268.97314453 71.32699585 92.33139038
2254.42773438 2388.54248047 77.67520905 91.40655518
2219.45483398 2418.65869141 84.70738220 105.91361237
2228.09399414 2412.51831055 87.83842468 102.89604950
2213.91625977 2418.51293945 95.91910553 107.95323181
2206.23876953 2427.58422852 115.68104553 108.02977753
2284.50830078 2471.98828125 188.83868408 78.68193054
2314.81469727 2411.85131836 133.49986267 76.07678223
2321.46728516 2438.21582031 164.15888977 72.26424408
2367.49804688 2383.60400391 166.42549133 99.57310486
2371.55566406 2375.04077148 176.48516846 102.47630310
2437.77416992 2304.86010742 276.89916992 111.25912476
2405.38305664 2202.30786133 108.82841492 109.20260620
2019.40197754 2362.80859375 105.11131287 123.26916504
1992.60900879 2417.84692383 114.91525269 86.29047394
2002.96850586 2398.96459961 121.13556671 99.86284637
2100.49658203 2319.10815430 97.74380493 105.63626099
2084.00927734 2362.76879883 106.77285767 132.28887939
2118.21362305 2234.65136719 238.61468506 82.49698639
2495.82104492 2076.95068359 170.64251709 68.21855927
2458.32470703 1934.27368164 117.96218109 121.32733154
2446.58935547 1946.32824707 90.08955383 138.96360779
2143.81298828 2167.49487305 449.23809814 76.20568848
2169.08618164 2007.94006348 478.16766357 109.33792877
2444.61816406 1947.99267578 82.39324188 142.93373108
2383.27416992 2110.92749023 55.45551682 77.66536713
2411.39038086 2292.82495117 189.18243408 100.57144928
2440.17871094 2188.66162109 211.97218323 85.06605530
2438.48510742 2193.43896484 201.21069336 82.73950958
2421.51220703 2248.86181641 145.98931885 98.02251434
2415.01123047 2208.13403320 119.96801758 106.42797089
2415.54003906 2218.84106445 122.66585541 104.79182434
2068.08251953 2158.67529297 369.50946045 67.61166382
1997.51940918 2218.86157227 289.33084106 85.11926270
2087.48559570 2182.68676758 314.64260864 91.15443420
2070.85986328 2181.77636719 292.54025269 87.04351807
2076.25903320 2245.94409180 97.68313599 72.71044922
2064.58007812 2161.49365234 147.88021851 89.07621765
1990.70312500 2339.79956055 105.82011414 113.28939819
2118.54052734 2234.16235352 238.86499023 82.74104309
2119.56127930 2218.32519531 235.01306152 80.20147705
2113.12792969 2217.78417969 252.56221008 80.08805084
2113.81420898 2196.64453125 313.91995239 88.73870087
2154.49682617 2271.35522461 342.48565674 101.03746033
2179.44897461 2259.58447266 359.55178833 102.15402985
2196.75170898 2171.69555664 476.28466797 75.11122894
2208.41259766 2067.04248047 486.50250244 66.02547455
2199.95092773 2053.95800781 490.61172485 75.87731171
2063.47412109 2117.13256836 489.59133911 62.92807770
2137.03540039 2149.66552734 491.70309448 86.12045288
2140.42578125 2149.24389648 495.26986694 86.21932983
2128.74487305 2111.67919922 491.81777954 81.29822540
2135.39038086 2102.21362305 500.76541138 83.08036804
2137.22363281 2106.03515625 501.77700806 82.51993561
1056.62011719 1552.57055664 1244.35681152 91.58985138
958.76580811 1399.77783203 1161.40002441 113.88755035
1031.39880371 1582.93078613 1408.46240234 119.20578766
2488.02001953 1324.74584961 1535.08947754 99.82151031
2475.56176758 1036.69104004 1367.51538086 124.48180389
2468.88867188 1037.51928711 1382.79333496 123.76208496
2426.86059570 1020.14410400 1284.97814941 113.48244476
2496.30200195 206.39874268 2391.83691406 99.94731903
2468.93383789 143.37727356 2355.51098633 95.08529663
2454.82641602 150.11511230 2365.64233398 93.59434509
2400.99829102 89.33862305 2125.99487305 106.21765900
2497.92358398 85.75302887 2176.90429688 91.91770172
2399.53784180 28.74148178 2258.90917969 88.67469788
2345.09326172 42.79742050 2203.77099609 105.61851501
2332.83520508 94.37282562 2246.79077148 94.76307678
2453.36743164 31.62404060 2276.43994141 94.86946106
2449.33129883 1671.44360352 1215.59399414 136.04168701
2440.60229492 1665.43408203 1229.77856445 134.26330566
2428.83154297 1855.53710938 1210.60571289 128.23680115
2388.66577148 1847.57507324 1265.86572266 115.38351440
2365.98437500 1812.94433594 1256.70068359 120.32732391
2491.61645508 1282.37500000 1212.84594727 81.97576904
2487.96533203 1281.54748535 1219.41992188 81.23326874
2483.91015625 1289.79663086 1223.89624023 79.71950531
2386.37280273 1274.00378418 1264.02465820 85.55393982
2420.50122070 1286.44079590 1368.01953125 94.81641388
2480.43798828 1293.13574219 1226.55480957 78.38096619
2419.33105469 1370.25708008 1383.85473633 108.18866730
2429.19287109 1353.54589844 1399.91589355 116.20248413
2482.51196289 1293.63818359 1227.45288086 78.36009979
2436.03857422 1363.90844727 1401.31713867 119.29150391
2454.94775391 1858.92456055 1209.42822266 125.22638702
2437.64306641 1875.56530762 1193.52185059 130.50184631
837.56982422 30.90776825 2358.28173828 95.80464172
821.67150879 98.21286774 1890.98217773 111.48374176
1981.94323730 312.26361084 103.09914398 109.28057861
1864.08288574 290.20507812 29.79961586 90.64762878
2002.23645020 224.64334106 68.80033875 111.91883087
21.30294991 2118.98461914 2486.35766602 95.94718933
14.97130775 2123.82080078 2490.87133789 92.97882080
7.48546410 2135.72998047 2484.69409180 95.47276306
627.97351074 1263.39624023 2222.15991211 99.48274231
20.02631950 2367.11987305 2445.66357422 84.85459900
38.80618668 2324.28417969 2462.66967773 91.76763916
28.91006851 2348.87524414 2460.09155273 87.34346771
35.17736053 2496.04541016 1796.49255371 104.24945068
448.36761475 2451.61572266 2333.31030273 134.02798462
248.05375671 2102.25073242 2254.66308594 102.99930573
17.47603989 2365.06518555 2418.46142578 80.93975067
136.11477661 2280.64013672 2441.26416016 104.37068176
39.95499039 2319.57592773 2457.10766602 90.77297211
2197.69604492 2414.41479492 2488.95190430 116.88681030
2194.27929688 2425.81787109 2483.47558594 110.47122192
1681.02807617 1568.36376953 1739.15954590 99.19209290
1752.12719727 1201.65771484 2374.74829102 92.73845673
2431.99145508 1393.22778320 2039.62841797 112.97951508
2389.52929688 1210.80822754 1971.61181641 111.40513611
2438.73388672 1371.56713867 2085.91162109 104.58776093
2445.53149414 1386.10314941 2062.54223633 114.18218231
2492.94042969 1247.32336426 2076.15966797 122.13174438
2461.27807617 1267.77600098 1991.50805664 99.50530243
2444.69262695 1224.98657227 1975.70605469 116.15360260
2487.46386719 1242.60510254 2025.70947266 117.74027252
2468.49316406 1233.78686523 2003.63110352 112.51492310
1789.86743164 986.09155273 2109.36938477 110.73142242
16.45993614 2465.18896484 106.87809753 115.49442291
20.10696411 2450.19750977 95.59738922 103.50006104
42.94179535 2434.34667969 14.29039001 71.13010406
35.15385056 2437.51025391 115.90368652 103.14695740
71.15186310 7.75406504 1339.05371094 88.75534821
74.18492889 14.28783989 1344.88549805 89.62627411
64.99804688 52.00616455 1328.57263184 85.12034607
54.03176498 44.66929245 1384.30712891 76.36519623
33.60572433 57.28997803 1439.94897461 90.17948914
50.51000214 51.67781067 1437.97302246 93.12946320
0.69377571 291.63711548 1142.93286133 99.39360809
2.83806157 282.69290161 1145.63696289 99.31447601
15.83052063 374.80838013 1184.77880859 120.79858398
22.93425751 283.95468140 1107.05468750 81.81066132
1258.73498535 57.92638779 1138.59020996 74.46789551
1183.52990723 33.67194366 1172.23437500 77.23221588
1573.97839355 328.08966064 1217.19995117 71.27716827
1579.98547363 384.93560791 1265.63586426 81.08061218
1525.77929688 363.13281250 1241.44982910 83.92312622
1521.98913574 370.12792969 1246.92053223 88.21561432
1290.48376465 627.27990723 1357.23071289 110.67739868
1357.86840820 533.11596680 1274.89013672 82.53901672
1292.79248047 627.49481201 1353.70983887 109.29943085
1293.10205078 629.07397461 1354.47277832 110.26313019
1607.08642578 793.61584473 1993.00317383 110.34658051
1650.90930176 824.47637939 1908.75280762 130.43299866
1605.92846680 792.53167725 1992.62304688 110.71856689
1249.63537598 845.28558350 580.46270752 111.08306885
1242.68920898 1035.31274414 736.72399902 85.73585510
1270.08508301 1000.01580811 718.49920654 108.60062408
889.59649658 240.69001770 1404.11218262 64.79942322
1195.94006348 568.22515869 1364.38195801 111.22074890
1009.61242676 483.78421021 1414.71215820 123.05986023
1071.10900879 521.22637939 1448.44531250 118.81044006
1094.12548828 145.94889832 1087.72375488 136.20413208
1171.34887695 244.86285400 1125.50085449 145.97077942
1043.26892090 235.00706482 1429.97143555 91.53228760
1313.19628906 996.66149902 879.61254883 119.58571625
1085.41979980 426.21804810 716.34533691 107.67209625
293.14807129 105.63494110 1451.49731445 75.26008606
259.41973877 94.03687286 1430.69238281 90.86772156
68.57463837 386.96072388 1484.05310059 83.30673981
45.60713196 348.42388916 1510.80932617 68.37526703
1586.03393555 821.20263672 519.78002930 99.29430389
1669.63500977 821.26672363 612.20227051 102.03226471
2409.45385742 1926.69982910 64.78315735 141.88446045
2409.20556641 1930.24707031 72.06999207 142.04653931
2317.47827148 2022.63049316 38.86202621 84.06982422
1067.42517090 1560.49072266 1308.63696289 80.11164856
1078.49877930 1575.99401855 1241.21020508 97.03188324
1397.54199219 946.39611816 1250.06188965 125.91062927
1439.55371094 913.24853516 1214.62951660 108.68202209
1475.48156738 1617.72033691 968.43200684 93.24421692
1434.91857910 1606.27368164 1037.04711914 82.26967621
1474.63366699 1609.88537598 964.64093018 93.43956757
1428.34948730 1570.89477539 1025.09570312 84.53439331
1438.02209473 1563.67028809 1001.88586426 84.54917908
1392.79040527 1565.00256348 1024.10388184 75.45690155
1361.66943359 1572.24462891 909.12902832 85.42736053
1240.59863281 1563.45397949 903.47460938 98.46887207
1189.86999512 1649.16943359 950.00921631 98.43778229
2473.37939453 143.56762695 868.51147461 135.82421875
2474.06738281 143.63673401 868.69262695 135.56721497
2473.17163086 143.95991516 869.16680908 135.46131897
2333.03564453 276.95733643 1196.04089355 75.97346497
2280.09667969 221.39260864 1200.85083008 65.94578552
2291.10131836 349.32278442 1150.89831543 110.59114838
2290.25488281 382.46453857 1120.91503906 101.39148712
2450.35327148 317.64102173 1131.19592285 90.68190002
2343.90795898 317.87139893 1132.54882812 102.63526154
2354.09667969 34.74961472 852.58306885 97.67877960
1544.92565918 249.82226562 1776.92248535 93.24550629
1450.80126953 268.66760254 1741.68579102 96.11569977
1573.86706543 198.67028809 1723.35229492 67.65258789
1723.31420898 171.78654480 1773.68212891 119.57585907
2084.17163086 82.78388977 1692.77282715 86.82434845
2326.64721680 0.39019331 1295.44250488 100.17730713
2091.13671875 174.39611816 1331.53015137 118.62862396
2168.47631836 98.57345581 1795.29577637 106.02784729
2213.09619141 91.60516357 1785.32995605 105.17938995
2147.79687500 292.30615234 1337.94042969 113.87278748
2167.77978516 317.79638672 1356.64074707 124.48903656
2198.92602539 225.70794678 1286.91699219 101.39780426
2267.99194336 380.61334229 1246.66467285 103.74627686
2267.64331055 382.76800537 1212.41186523 106.52462006
2259.41699219 400.50048828 1227.92895508 111.93914032
2213.88867188 281.95837402 1328.79431152 101.63602448
2297.59375000 199.26965332 1307.31347656 65.15826416
2371.51123047 170.73338318 1381.61804199 100.24811554
2340.64208984 193.00852966 1416.69201660 82.57518768
2256.45507812 179.81935120 1303.31323242 91.56507874
2266.21435547 143.43917847 1340.61157227 101.34879303
2354.98852539 297.11053467 1327.98999023 87.88888550
2413.50732422 238.56216431 1261.49768066 72.65428162
2375.24414062 257.49514771 1255.71447754 69.40554810
2367.46923828 272.02273560 1323.98193359 84.61936188
2478.38012695 221.02383423 1288.03393555 110.00389862
1802.07556152 1010.06250000 2425.77929688 115.70635986
2493.49438477 2080.22998047 2030.40600586 98.12458038
2432.95971680 1947.04956055 2002.08642578 94.85816193
2427.40966797 1916.43090820 2007.47497559 101.21018982
2462.45751953 1918.38806152 1967.91967773 94.50859070
2468.65234375 1915.02062988 1957.32519531 95.96745300
2446.55883789 1875.32714844 1984.64501953 113.10002136
2479.26049805 1256.63610840 2310.46459961 130.49760437
2489.01806641 1257.32885742 2336.29638672 126.06625366
2482.73120117 1257.09655762 2330.07421875 129.47428894
2490.91113281 1277.12243652 2334.59252930 111.62411499
2407.10815430 1072.47851562 2122.78247070 100.74911499
248.04458618 15.47312641 2476.79736328 133.60548401
18.08996201 28.18912697 2465.95019531 97.15430450
505.91400146 1462.13500977 1574.80297852 106.20328522
352.35110474 1438.17211914 1833.27807617 84.91400909
335.18719482 1454.91687012 1752.50646973 92.61627960
341.15335083 1468.94458008 1740.51965332 93.85214233
1565.93566895 1625.57458496 1129.78674316 114.23692322
1486.06591797 1609.26367188 1154.10192871 118.41821289
285.24545288 1599.84155273 1327.85144043 82.66726685
324.99273682 1607.00500488 1397.34265137 107.58098602
324.56082153 1607.93469238 1404.75756836 109.25929260
336.09454346 1501.49597168 1725.64904785 95.32235718
22.47189522 1643.42529297 1940.35913086 87.94420624
39.75563431 1658.57604980 1994.46643066 95.12105560
27.02452087 1686.12548828 1972.02661133 104.49710846
22.11503410 1659.91955566 1958.31018066 94.29654694
457.99716187 2446.49926758 2335.78662109 140.43357849
457.58755493 2445.23193359 2334.30346680 140.86801147
480.57870483 2437.76953125 2318.40942383 145.98143005
197.36441040 1904.86462402 2042.85705566 79.92204285
139.62243652 1969.96899414 1994.63195801 109.48001862
177.98223877 1964.19189453 1996.78100586 93.80712128
107.00345612 1952.83630371 1914.64550781 124.85897827
80.71394348 1859.33227539 1932.75158691 114.38110352
137.13026428 1937.98986816 2020.29760742 95.62472534
129.89859009 1967.59802246 2017.17297363 97.17490387
87.99680328 1980.66479492 2051.50683594 79.16274261
165.18109131 2036.10803223 2144.38061523 91.40736389
189.97041321 2009.13049316 2194.26684570 112.60941315
21.81456375 1698.45678711 2167.31103516 100.13340759
28.86323166 1692.36877441 2185.13916016 95.50198364
284.34622192 1914.86437988 2126.79150391 111.34434509
302.91180420 1970.94128418 2179.57812500 123.92405701
294.20843506 1970.62487793 2171.03833008 128.45137024
152.21949768 1478.38208008 2016.32995605 73.74660492
50.48199081 1435.46728516 2052.38208008 114.93202972
246.94937134 1565.30041504 1750.75793457 117.55878448
100.51549530 1969.87414551 1906.15698242 123.84297943
103.52164459 1965.66125488 1921.49462891 121.04877472
128.03497314 1981.23828125 1984.44165039 107.59067535
65.55653381 2002.10766602 2011.27246094 80.41258240
72.69841766 2002.93432617 2018.13684082 83.25980377
5.37306499 2104.59155273 1896.42395020 104.44216156
131.36746216 411.75289917 1613.67858887 83.37503815
128.61036682 415.81652832 1608.07617188 82.88999176
5.62003326 446.35668945 2042.44384766 133.76052856
9.63361931 479.02728271 2052.12011719 146.80696106
16.75263786 212.00952148 2473.10717773 98.03433228
36.87348938 199.50329590 2464.97167969 90.51104736
22.82984161 390.57101440 2075.32885742 115.11540985
21.30706406 176.89930725 2109.43457031 119.44436646
21.45888329 176.72560120 2110.57446289 119.51813507
86.25422668 2463.77026367 1899.83020020 77.27330017
18.07144356 2485.97875977 1800.93066406 101.18952942
131.48477173 1977.30822754 2479.22558594 120.56239319
169.51187134 1922.42285156 2430.78198242 103.51720428
133.93246460 2021.17553711 2379.57275391 121.94893646
157.20446777 2031.27062988 2354.62182617 119.57414246
118.72208405 1998.01245117 2388.43945312 130.08541870
168.56170654 2071.89624023 2316.87426758 111.49510193
190.41839600 2104.18774414 2298.99243164 117.82746124
195.69908142 2097.91870117 2268.86401367 110.78585052
170.48254395 2015.27111816 2206.23828125 116.20069122
137.10112000 2043.84838867 2165.39355469 101.11933899
15.06700230 1982.35998535 2310.47094727 93.23651123
38.58929443 2008.04577637 2413.41357422 130.52709961
41.99214172 2008.36413574 2408.66064453 130.66986084
28.64696121 2013.24658203 2418.04248047 131.15991211
26.73382568 2019.55175781 2410.92285156 131.76380920
35.82971191 1988.89062500 2250.36523438 86.41515350
