330.961655462 1778.3852746 1520.04685408 99.3552190411
1765.69125955 499.896331122 561.53577643 107.873036573
921.446442131 1164.67113126 2250.5725958 88.5392171567
262.140707829 736.747232003 916.079374705 86.829242793
748.908813511 1057.40156735 1017.30199941 101.382352119
154.860346994 577.467556134 1284.11621358 89.0582667049
628.251086178 1587.37718321 1628.79605666 96.2152825645
75.310738627 1259.19990372 2357.60901159 97.5993934867
377.630799337 1516.54310044 331.518079049 137.471372184
1000.41147846 2341.84587468 1844.20817699 74.3433514283
335.635691473 2361.74386021 2146.18264442 81.6524217762
1895.8605567 1082.72115727 1135.22750278 93.7035622348
123.099438616 1366.09886073 2083.91727403 102.092345904
958.187132827 526.226127646 2307.38267332 123.927491901
680.641408979 267.788989406 65.9605569549 103.841451247
2033.90865395 370.090022331 1434.16826334 119.033664106
429.54714347 1182.39351524 994.863272326 97.8355122501
366.158472642 940.534234988 1955.33046612 107.530571442
727.705228385 71.2522021474 2126.8286579 85.9181462738
1644.5192497 163.453805007 660.453382988 66.3514629868
1276.22192377 424.292998484 2218.7448197 95.5165818889
753.14967317 1459.05383644 659.633885395 91.2296771574
400.093114694 1449.60359427 2110.21796898 98.6635745077
124.838127754 1318.7225056 1948.18527834 102.79774149
-528.712181587 2048.7525651 9811.12377085 7365.95343715
2165.7544694 551.483551911 2374.29263848 67.6831520985
190.964178933 1511.34857981 369.647013383 67.3240062066
300.489260635 472.343474673 2230.56849198 111.53838233
1442.22604658 1572.03724325 936.629793806 86.8493948587
273.553061864 265.028134539 487.062606384 102.317320941
962.03272075 941.784159185 2349.39382674 131.732155345
1730.14044723 1745.48358346 1122.56953448 114.025990113
1392.93877861 693.098838713 1783.30463016 82.5420672238
1105.03781241 1599.04484215 1873.08703788 91.4703166055
1628.61835961 2003.22232882 1127.91550896 51.7712357054
805.830266025 561.797812665 1707.71581586 110.341747585
840.629961684 1008.14594781 605.239831492 102.003552812
198.357401306 1008.86892011 1414.25611688 71.0837715005
1405.61263087 1711.70831885 1834.98251969 76.8707860604
1662.11959501 266.051578779 531.269825549 102.980523967
376.576547825 1081.91836713 2483.5255421 124.495021402
805.304410702 747.39442778 113.201345974 100.93935138
748.863622029 514.664175853 916.227484461 76.0458754116
473.856949461 537.204955725 1101.42886344 96.0351712662
244.496373507 57.2157560731 204.991207762 126.770683063
2352.37025155 1330.56276678 1071.43542375 89.4883103317
2114.13573001 519.816772494 2413.63759573 88.3476302649
186.802404164 742.563761976 1973.00878882 137.805815802
293.949986637 226.675725569 1137.22325745 83.2276534517
2194.38997486 2244.36037418 112.319503235 89.3308593446
1312.90300237 1364.94898974 80.1001280493 124.580777932
661.549353552 854.73885702 370.579030634 106.296703202
98.6098374647 131.304376908 368.795941178 102.813824644
11973.055597 1233.41009247 2069.93188782 9483.00444753
1091.53728558 130.13608521 698.254058079 72.6437173696
1178.47705858 1502.26119219 1420.0855107 79.7129054427
1354.16546389 1223.75305409 461.440135922 102.831811342
1078.20999312 1069.72762208 1306.7963859 59.8112722317
1439.55367871 913.248561265 1214.62948787 108.68202491
301.210450029 755.578106815 1152.31146781 115.249256321
270.543382359 1542.46572504 1864.90410317 79.0336109789
470.720814175 539.84477132 366.467015958 104.496716739
383.63894966 1765.77654046 947.590157232 112.983052264
81.7827197086 123.107729163 361.274649362 108.791055244
1760.05960538 454.431221656 402.158978043 111.983962843
96.1151707685 301.530757542 84.6782935916 84.0409544584
964.131937701 107.989403274 925.593271512 71.7515263012
503.992267425 739.594410844 881.475384412 127.199303054
1022.86127329 1997.71315054 1739.56849515 105.657620549
1781.34981427 627.805832019 290.218557659 71.196622903
714.047903704 1160.16013181 1007.71048265 98.2510249286
859.207713721 89.8951851694 797.297165766 93.2541169795
751.165426139 689.751164164 705.486782332 82.6281105012
-5235.14283697 -250.106911504 195.39909621 5298.08837979
145.795307534 123.504047182 603.901543165 70.8924904979
1039.45390306 873.984832932 1169.84903085 78.7117682703
253.799343116 1069.48157549 246.730429077 97.0890276799
124.609397304 201.443681045 209.42683391 57.6509598364
458.068593223 -2668.55919487 1438.06292539 2693.26483621
783.142355863 295.265967655 1545.31106156 87.2462702407
130.922222457 741.185348397 260.839046637 117.627396321
517.608296363 308.896477933 128.885277684 85.9316233289
574.759913772 414.101699128 362.694891203 86.4059906795
273.332222553 180.950976265 361.710124909 121.980237493
455.095948814 1636.7178733 1250.79220943 102.786720674
2513.15256078 999.151274652 792.184318001 146.341301524
1205.35802018 1874.37551692 1252.43088291 41.0834763149
280.136487879 291.403392381 1381.18199105 115.814982581
550.169073154 269.893051508 294.802542448 98.5278141697
1656.08904943 109.84636811 443.5738141 105.736356362
1150.63209325 1174.96414559 2056.24914439 95.71798946
1015.54270934 505.276615317 521.917273641 92.765266407
224.760389791 301.471156572 123.198502544 100.264697123
1160.61413359 189.619161896 1883.18028716 73.6196988323
960.585063227 153.889349368 795.618353896 94.8091313722
498.075846207 254.590586232 783.538272139 113.249486583
441.536123398 -3.31050047298 719.812625743 131.006317139
749.954960364 1917.10195249 1385.31953892 93.2841872227
391.578085196 721.244242167 342.512589111 97.7134853891
276.772487667 2427.5526475 -459.441456902 530.018949382
494.842257948 887.45355298 1220.80577666 49.0305699249
761.433099957 499.948743453 654.503120496 96.986049377
1109.50037217 971.581037662 996.402851341 87.217298366
647.869122588 594.858708087 1082.89024997 96.6921714544
1677.96465753 2066.71853079 1170.91247612 104.9813505
857.485903315 2079.69272372 607.687479656 110.754371337
547.255312458 -56.3983381084 248.009520816 164.164822085
1627.88879285 1544.01377026 86.4894267008 102.071482393
362.824154415 419.240690995 652.795674176 147.067467355
1354.71368655 2125.17371712 1113.37434377 87.0292645053
1200.94716044 1038.19795993 2125.20887022 71.5187637791
1234.29403535 1821.75383968 178.638713675 106.635248616
1778.64899189 573.95167292 125.659839254 80.0059610474
2395.81233962 1695.39047682 1136.04285732 101.520999607
900.819298445 933.22554117 1071.13145719 89.7793152494
2142.13347919 557.85858775 382.921311064 97.9097145759
1613.91557436 1444.92744384 274.133155521 119.904902443
1107.59348635 277.846764451 854.946573003 150.865456803
1057.38706348 420.256432777 1103.70946047 79.7589931565
232.966145714 1933.0773803 743.91686723 73.611613065
1815.32931341 696.554919249 1383.07509947 50.6902501683
1632.51216161 1494.23388421 1385.22583257 74.2715427059
814.979965405 16.1564996075 2503.38553099 166.388195932
601.79543865 638.672514536 408.70891322 92.2477837309
1461.45316168 20.7316609227 689.244835333 158.189548756
578.205704634 318.694303392 564.918105715 76.4990973882
1415.16183849 199.25370185 134.128333677 110.989430066
374.646351541 293.414223327 49.7017152492 61.6340610579
176.869698997 1394.74166982 1272.04211849 114.028521229
459.206638017 181.135502742 98.8145270882 125.444009725
583.880754434 337.608455262 1719.14861514 89.5536728264
606.988167397 239.798561891 453.75777263 74.4085092325
766.400653469 2195.50986129 507.366346783 84.2282885411
1873.36071745 1759.74883791 1576.85284364 83.0157802024
837.987003304 218.727950566 1501.20380045 95.5155979905
581.549484142 854.364411669 1173.7135876 74.471591964
181.52687905 124.371125146 185.273565668 105.265519479
597.475817876 440.059696052 256.203912745 96.7629562419
1634.80679756 1299.42512663 1273.96998683 161.854896292
1418.29188567 711.264992909 1636.62748083 75.9873661015
1096.82410588 628.498126984 1837.40960228 92.4784074126
1875.802426 1715.79002642 2529.90018135 156.017071398
2222.37118787 1244.69572416 1507.81136073 89.0859845399
430.425318457 924.270331508 2007.69280465 121.266588721
958.171052079 1681.37603171 2171.91619163 140.054655071
1166.61371625 1585.16042698 311.392311608 73.5188189162
39.2879191553 704.671928138 1061.55676685 87.7096952854
112.399146535 1782.49969548 1460.01557867 116.726720632
1806.95185107 1.0003286645 1412.07595005 82.6970679846
784.077606289 295.363264401 2129.83710116 103.154356826
162.61819762 186.999894081 226.633480253 88.0015843661
1511.26018516 3475.05743483 2177.96482612 1008.93263728
401.852160961 523.509506018 2009.57970054 116.225694185
851.55858716 848.010179124 1163.84991184 104.483202279
1133.99464873 327.909903842 1699.67338692 111.247406829
1052.45098899 1878.95471775 459.80277383 127.671152314
649.772583656 1113.73807976 1542.02535103 61.8920073948
1012.43238753 269.009841489 1473.47195143 85.6129722826
888.055224303 977.134103841 1642.95795349 99.4723604873
370.107668235 913.12590096 2395.59678636 80.3023387073
807.019281522 841.205801167 572.864002882 103.06699094
898.017527448 245.729827897 651.362107408 124.680235342
2483.97498544 840.397683322 717.760794138 144.016461162
3511.90184765 1343.31761344 1390.75590356 1047.61468958
713.165712315 534.763187935 763.399530865 76.014067725
325.20747406 514.621656802 1571.61795964 76.6242939873
1873.48234732 256.600481818 1353.41273549 76.5396886822
2438.9392472 654.192285379 588.522704196 89.5210352722
2030.37606524 141.237875732 2015.25802947 117.912916137
388.509131441 791.052677812 625.24010645 98.1381752869
457.640873147 1137.21252993 2292.19298916 118.51615676
634.261124899 568.32306518 1188.36580758 82.7799464449
1067.5718218 1034.74446218 1380.65083785 54.8854600035
1149.78990196 770.586319849 2235.3476475 96.8533512782
1281.14786642 1574.57303189 2384.04775691 66.469317535
948.31125252 1353.45099056 1732.48581918 108.362418795
972.204539415 867.308868807 1828.35757614 116.224501583
645.113234655 97.8554526904 2215.66991699 119.723009384
1421.36420402 188.704791064 1873.52823494 70.3252664383
1160.61472253 -44.5355930838 1505.84614253 142.927655396
440.291699567 123.490968209 2384.41101414 122.815809044
1470.33879978 616.40668082 2155.13715268 86.439824449
1104.01162379 136.142342117 1560.21737929 93.312874593
591.713258594 850.758774001 1436.74863658 113.365917355
358.871653239 724.841930819 2108.89040935 120.284130262
434.918270414 218.487526318 2323.24302417 74.3042217337
519.786835529 853.401054347 796.522522809 91.2316895719
177.503997245 836.75671426 2053.9425637 104.545087842
244.570179143 157.349495131 393.823734838 117.011620534
211.249385883 451.498535043 1137.0639186 119.206779791
1410.02400197 780.284639932 1963.53553543 99.727984457
154.583260067 326.525944205 1866.0655973 98.8697387427
1192.32272496 522.08712974 1390.36948734 103.71250645
342.572965682 816.829941393 978.015272432 106.641789866
433.373306216 1841.70311062 1613.44214187 79.4523961275
178.815230466 -2274.64720592 1427.42012761 2298.64307973
1414.27513586 409.373039231 432.916943929 80.171656288
9.09929019365 360.353711567 91.8599302872 136.847599292
1619.06987749 602.811516473 2122.59843188 104.874314719
82.2404879332 243.818051519 1439.10584019 68.2139496828
1241.531209 2078.63648657 1174.85639468 78.8430503467
901.682690974 347.651665335 1821.97732609 103.100743778
490.747974884 969.642899948 2045.0701403 129.70489161
85.7810622754 579.930758999 1166.21996151 91.4049755912
293.196826514 177.257782215 352.878071495 122.511265526
292.663811214 206.910258545 173.867574312 76.193270786
675.925369795 740.961578063 350.678566121 75.1922463653
881.66683823 222.358088508 2257.8775403 86.6165232799
1909.6599394 1890.47315359 1908.27659373 90.7179737731
355.243115164 737.834989984 1057.98484719 87.9897120757
1544.18952261 474.545907189 1859.83998417 76.1422370416
476.330679598 2331.13515623 1344.63353131 100.297424602
1079.06949687 647.725248604 1762.23307152 106.487573122
140.821376871 860.718148664 1413.71593485 68.3121821459
390.233356426 2586.20131416 2037.67853248 208.558407252
474.527299367 1027.18435032 2090.84671335 139.706338908
1570.5607376 2281.94281855 959.710687183 96.5494577818
363.701477332 2053.72918882 1120.40419988 106.11232182
395.565682478 1454.6436001 2142.4000779 91.3442520187
1237.03931544 553.314964004 1508.40700649 81.7744776731
805.90168773 903.726105295 2319.43993334 85.9441532352
81.6351514463 988.250469623 921.464213144 98.7791382377
912.754870527 1727.84701984 1649.78173266 123.503888814
789.007971707 1493.8645867 1891.0727882 78.2840751743
653.856252426 1117.78558212 2235.66631333 55.233875572
971.755492055 1080.83748336 929.043131898 118.258550897
494.216243385 1171.02204473 476.376728976 129.939171667
75.4938629637 125.378716339 101.899807002 100.698359305
1440.84122198 1028.46684405 2306.36955472 80.5565655117
506.733601169 1604.07542486 1606.76673102 67.0870423766
550.671640594 1416.62029961 2136.30107297 90.8489356667
612.064413113 489.337195485 858.20823054 90.9619427152
1778.45112152 -36.7956360689 1853.13217071 176.497583578
123.685877843 1629.78639842 2265.93514779 107.409791658
-5.8392817415 2261.84360657 1661.93327969 166.032208949
125.056535611 2035.22848928 1141.47732444 159.39117206
2336.43213075 539.38638135 1659.99328905 83.4917613756
1253.73916462 2249.24983136 1023.3973798 95.8145522513
949.495031016 710.669082645 1229.11339307 93.0794658772
98.5178256344 1027.19050416 2342.73231525 103.528101026
175.402850346 1127.28226017 2112.9712469 70.5450024179
1041.40432999 230.388104944 2054.71259177 125.641497954
236.511019075 2096.62091767 925.632448966 80.25391983
773.138058134 1927.64535429 410.724154021 92.7796512622
888.588323138 1333.49312023 2319.10629491 101.682284907
288.918665081 927.795885324 1956.65871534 96.6414379095
962.795191676 2136.8777306 2445.06339998 114.943537805
97.2406716312 1802.41337994 1459.59664473 114.635602965
405.60021534 1089.47591698 147.155264024 111.486045564
366.301605889 1078.55517173 1578.87880041 48.3856413805
282.129418252 444.515473743 162.769619648 118.289994878
1345.4705247 2137.39130607 1080.00655109 82.9480763483
827.82947587 1673.73895605 866.004350198 118.74843325
323.800799756 946.542130139 1951.55820181 106.719293171
739.273399651 804.326887743 2204.31454016 90.4326523238
2576.06771266 1401.09261685 2122.97260204 233.488174165
320.284331527 850.564429512 963.593176195 96.1476834387
168.206767124 920.727394646 2122.40550063 89.8835171626
100.671024301 560.143266337 1681.73671974 86.60307157
14.4187380988 216.555977233 2331.36743076 112.684141554
1271.03472913 115.006304353 438.348389503 127.623441971
802.863629577 1297.27258687 753.001315125 129.105359837
979.676647577 127.951140348 1944.05548153 60.6734547726
1030.71904559 939.845976356 858.377534348 104.967454096
416.026232237 1182.36492595 417.998468599 122.596665276
1681.84242339 293.535729178 1604.84977203 72.1328196428
201.250553303 1152.0038465 2253.05127399 82.7852155296
1134.48078453 1184.19273862 897.100656249 130.520695118
1412.9270358 2220.0676408 118.31169618 76.6814290976
2345.03379032 2036.96261922 583.011289594 111.435716573
651.853014999 1890.64028914 247.197244874 116.929285604
832.071849846 1393.28633458 905.312829855 92.8718034464
669.155414459 496.24264249 2147.23815855 114.729727579
2177.0494506 2442.20729445 529.157776337 98.0392737532
878.157042359 1496.99284672 2034.95462713 103.376209418
-257.723174742 958.710070735 2059.63080818 349.899016934
1641.94325582 1233.83300252 198.855721128 113.709256997
1767.42336303 2438.21512486 269.627265225 74.5102046089
529.642593769 2077.8349379 191.902833832 115.697534558
1753.64975818 2321.63233867 1876.77981945 89.9014510927
866.912800477 1622.42154106 1534.28839958 115.08561726
906.565279864 1600.00075552 2188.61195456 117.088702478
163.524797104 2400.77084213 1491.4257818 66.0304014599
33.360934663 1797.47853399 1177.82132803 101.382498857
2108.94719086 1897.94594856 2190.00108163 80.3481835997
2067.72121986 1892.76462424 257.075952486 109.770474408
895.081257072 1457.70946276 1499.09377156 82.5286201895
683.476639758 1219.07392216 2244.27551979 75.461697609
2116.45379325 1953.5214605 1837.56078514 61.8507046734
1712.99988999 677.59767172 1740.41253979 150.405395704
950.447004829 1334.32243938 2100.80780603 110.115768811
952.524947343 1137.23379267 1427.69930509 99.8971955971
1748.78529505 1240.93078418 2115.52909947 77.5156655168
1210.88940706 1907.44857035 1139.79111431 84.6919792022
1579.44858513 501.225369131 1154.56196783 114.123843457
616.156891545 386.046210427 1904.23636495 68.1812277229
761.893337986 1434.62159384 1936.27151119 77.278390207
467.717731719 632.537299272 2281.354922 64.0456850456
623.820374173 1559.81416578 2136.54007989 70.2590100014
877.950599486 1429.13164618 1863.35064872 102.341428372
1654.22680689 2391.4232483 1993.53126937 86.2543845612
63.9437585141 506.783992181 1663.95280276 52.9534411861
1064.29716635 1578.20208882 688.004173624 104.746118413
2586.5481791 587.048276456 2323.18259498 196.194355888
499.324517922 2297.82524411 2080.51128793 116.582181868
2482.60999156 1657.0859218 4.64890375899 173.382300741
416.546496871 1734.99547721 1755.78844955 77.071790747
1538.31651411 2432.16454814 1014.94830035 104.643715611
1911.90763515 2203.69232759 1809.17664913 83.5368836601
340.4295359 1449.32554528 1741.01458863 92.7363770251
1957.11639989 2154.466163 559.249287174 116.269126277
1657.26442513 1373.85271122 2065.44382408 111.347593549
1853.72763049 1321.68824524 2447.93267156 111.966036929
1871.09977278 1338.17499078 1463.23884878 104.053074834
1111.51851623 1742.67737669 1764.87465851 93.7871882866
364.597905296 1774.85436602 716.063255366 109.386630834
488.506787427 1980.24607332 17.0831156295 80.4716260917
2435.88119746 2273.09518617 160.243049278 111.760146708
1655.53502202 2312.52350182 297.038349255 74.3225569644
2096.0189429 1992.41913531 350.690992472 94.8646413312
1511.37623138 944.695179917 2308.00538088 93.6375146377
958.566939603 1575.74156521 972.224871078 95.5647150658
191.723358223 2184.86362229 2200.63469294 54.8077828061
285.31172479 986.073520341 2209.40327054 133.247177849
1181.93089894 2287.05226099 1450.4733079 78.2237402023
617.021382088 2131.34890899 2279.88565431 66.0252588615
105.345641028 141.975424009 694.654901367 94.8378060955
1128.40831376 393.477347536 1223.79475621 93.7923500022
2217.76827057 2043.35968492 2172.2561799 140.302757265
1031.97246189 2051.37196226 2390.36617128 122.18109539
2163.46959347 1755.60774137 2422.92793937 85.0601966315
237.678613034 1095.36702533 2005.31023265 75.0299436769
213.785137738 1469.52455324 2358.49979418 131.678980217
717.799922184 1522.93397042 580.513473177 119.682182452
-267.718783782 547.055945354 2335.02787105 320.779493264
166.969428638 1583.05955713 1320.78084594 85.0523509124
291.200910743 1573.536153 1195.21633089 90.7063680877
431.167057166 1057.81057551 1300.13842465 80.0529658224
143.641884604 692.160335471 2262.53156313 117.848093366
105.696034926 503.245201134 1279.98530868 83.5523125343
666.971167229 1523.33257717 2394.20325686 72.4633224618
494.523664131 2343.09287396 1368.5206093 85.3573096426
1018.64358722 1581.27271906 1408.45473295 117.357317481
67.2178722321 3046.11216619 1129.44106483 586.586721854
190.204080768 2104.11793667 2008.94206707 63.309081198
373.730424982 1953.26167648 1135.06969557 106.444577773
165.475875093 2010.9826128 246.804689686 94.7927910768
406.178158474 107.774053748 2155.98096798 98.9516568006
170.03860107 2209.7328397 860.743619198 104.676352373
351.281560442 310.610187856 331.681387866 77.3910162263
442.209027274 1000.0343432 991.50879803 85.2266851525
310.288893869 687.818985825 2285.10144214 86.7759071302
251.100618347 1110.90327218 495.73222392 85.6630677542
640.554447483 711.608087544 334.337243589 74.5169559525
174.161398124 1501.43201444 735.885011929 126.999938981
558.144077345 1030.88848917 521.244341055 57.3268892935
163.817362303 1516.15604455 2057.12065825 76.8496099242
391.04177461 729.131098729 348.342190514 96.6513042832
1486.72466594 1385.89615077 2299.87033784 104.877393685
799.812995245 880.411453309 1169.09257936 103.581744764
1092.66257099 2274.55779344 83.1457491742 100.049044246
1453.25445391 2153.24644919 867.595792914 97.5172701078
245.96862465 1061.541213 398.361738205 108.982150607
350.558625196 1835.7860762 2455.17793346 130.23390554
-241.384346891 922.005189661 412.857847737 302.125116441
588.030737043 386.165015907 219.473510111 89.91835876
346.11192253 2089.34923999 274.544658085 121.835910293
1167.06529264 2317.77988545 162.279534588 117.997835315
1357.86301659 2115.60232555 1096.53029552 85.2387969865
530.292799838 1234.0175247 2470.17788409 125.406556182
927.201830718 -595.59521404 2141.89934993 641.644893411
2006.30560134 1837.19721483 2261.84128867 125.496004888
1406.90176328 1553.48595455 2250.42536948 89.7181361755
592.688670209 1124.55203017 936.336045253 116.874627013
1121.15440592 1611.01334631 672.046031765 86.6820060417
240.018236916 646.05658215 206.283040136 55.2050910779
170.921719682 320.074475796 1271.1725239 102.127158191
1145.54220819 322.779241549 2443.40634378 56.7497860134
251.248561375 1081.04665681 244.574278939 99.6262929729
415.186325964 2345.4498288 62.5863869003 68.4260734993
425.50588674 244.232511092 397.959122315 115.773076439
261.066968543 957.969338679 -593.819503408 662.277034745
939.805993898 2075.98623379 1497.60675945 117.544214647
1408.76843322 1530.18687691 592.302072764 92.7413240317
201.917323684 1826.37475887 1594.9955 139.362823443
700.007551448 1742.66329649 598.022905706 85.4261671385
81.4859270204 1234.52698482 1027.83136237 90.5095376105
767.486464505 633.711012814 2115.15300466 87.6986007411
129.540733019 2072.58619963 1483.29453869 75.7503739196
250.09515526 1955.33669137 732.755567381 81.4134727171
1543.69701411 1369.75643887 1704.52182852 94.6814139099
119.842699663 244.127843527 1634.89972267 133.565593088
686.755301343 1652.81101 1011.22326867 111.204254802
382.435289717 2373.30387703 1206.31861005 63.4229324525
986.783820493 1838.01576762 254.417674484 81.5863257814
1662.32133487 1042.48082705 1307.45489982 102.589135353
496.160883869 1516.29504244 578.580553475 120.601990236
478.427937522 2005.22940009 941.533913102 109.486036989
424.591914442 1494.19967608 272.87282946 112.168427605
1826.9826136 852.322912585 187.183505389 94.8790431192
232.691606676 694.755177657 452.444963307 120.174977179
626.279698557 321.48794252 416.934282992 82.5011380576
525.264390766 1825.65377766 974.733753673 113.014758135
254.762252325 376.407238485 484.624182911 117.829719635
566.058614751 1223.84741429 1913.2257277 91.2889759687
2054.93162029 1109.97938857 492.70458958 85.3083596864
2226.41181823 1555.07746567 2327.65807505 107.166508411
607.992244316 1108.65772986 2228.53597149 55.6388157784
522.562580898 1946.98361788 2604.65495242 204.046972629
963.761995695 1691.93200026 1710.74603294 139.941273834
856.833211387 1398.81822216 2054.00045887 101.173161016
609.34548243 1386.61753366 364.122269586 128.14762751
1082.96791267 574.958488354 1566.79908136 129.309672653
1656.60934555 1269.24857283 1702.9971882 58.0424160856
70.1546893591 1655.94692986 343.296068088 108.492054254
800.067402494 1067.61424466 -160.16352048 225.364924988
853.864557664 605.553615272 1498.93253025 73.1250649458
1552.41736516 1139.60663173 1606.62340465 103.233888765
1000.28359081 1724.62290731 887.420694569 99.7637677066
75.2931812828 799.937826587 425.448471965 144.028244745
740.184132389 1234.78410271 750.188284432 111.059961602
3289.99705084 1904.81458267 650.706206564 820.543372778
702.786947314 1373.6296432 439.236214169 97.5289731656
1537.63306043 1221.61947064 784.705206984 97.9973860701
812.621209343 1602.01336578 385.418666939 114.475113959
233.852331037 558.073441014 177.640022743 111.821094303
679.891800737 1178.5125042 125.199417871 107.773889649
1161.84524063 1878.11074124 1372.68751075 92.3272745919
845.846178216 1181.8413883 247.32735127 104.909617084
1875.06404969 283.998596747 1858.24046491 88.2978400382
593.722388349 1413.61838933 500.78456608 110.029768894
198.04371185 2017.21828732 475.088960907 90.0076687872
1581.7264739 1805.49433734 132.462388761 90.5858709044
2162.83052986 1384.44844881 296.385826179 101.828945012
1706.47550543 2198.09536506 8.27029238041 86.4440476598
1528.93806168 1408.14345518 113.855069823 98.9060355739
1647.95293535 2300.34090926 1161.27441525 99.0548317999
1211.25943599 2131.42628181 1800.68096313 68.6291344584
1171.53313486 1589.10573562 177.525820303 94.2107397037
1404.24416133 537.413788683 437.546460784 93.8684020363
1381.71670202 2174.56785193 2018.72311284 64.3235633447
977.729177069 1544.12635748 166.061619461 96.4441108049
269.252832625 1023.27073211 2188.43146926 145.203157652
521.793933537 2516.59204848 268.03629811 185.273850688
-191.02397516 1137.8458813 484.413233943 265.786504049
1480.88548915 2188.04451468 124.838929312 100.349425012
532.429211354 927.530847122 464.260424382 121.932357412
113.945354392 1778.46159159 1467.99772353 122.649114549
843.299491292 1766.26718358 697.774116334 107.511273983
404.320857458 2577.96320668 564.301386455 144.219963781
367.469438347 2068.60096116 1123.55600018 110.8341478
84.1763363301 1646.82361725 1752.8191824 114.781743869
556.826086535 1673.4934278 496.980089299 92.6900043054
315.61947922 1265.43579937 32.9738383807 140.303214078
803.951910261 2158.36814056 144.290363085 97.9286406774
1175.55764248 2054.57365383 989.576873459 139.313432242
1417.1902193 2196.68936325 892.083500182 116.31758988
2079.55166858 798.22974487 587.945240697 90.2057925869
424.47593946 2048.22524417 81.0392348153 101.855433903
1554.63818554 925.547248668 1431.22387766 110.657781631
2316.80820571 1031.46475301 1496.21484372 117.045391289
1507.84806366 2335.38615054 1864.7430036 143.253993774
782.884062131 2074.33584374 991.956968361 118.528195346
2001.37289687 2329.95139341 497.330678927 126.374800092
1948.04301392 402.52727621 1501.03684849 89.587483882
413.354159904 2324.63304235 496.47176063 92.1859190683
1082.37918608 1591.67765987 619.365161224 114.296519045
422.773831246 2194.4562689 93.5044921727 103.168797586
2315.56951915 816.906334722 1465.04639498 126.186419177
759.533320993 1046.12397347 350.105779422 91.0507179545
275.012351035 1651.97168149 1727.7758808 112.011470668
915.205970611 1684.60574772 1141.89085048 73.5759013113
1840.98936952 1275.21378231 919.86892606 109.665503023
1473.16268981 1950.40989975 1400.68349412 95.1392895379
1481.07541071 1122.1064348 835.84158066 61.6459996342
1213.38827214 1561.40211837 1468.53215417 93.9490669276
1196.02149579 2237.97709348 1266.10366237 95.1033008449
1355.13053723 1780.53002191 182.921366927 94.5882283105
1252.37267475 1687.04968339 634.627292152 86.0609894214
1484.95880069 1087.99211008 705.051583981 104.092764803
1689.80234205 1631.72917164 448.967484945 94.2838767697
506.26283397 1456.13876769 2277.0371115 97.9088785583
315.758969604 1638.88077451 1459.74402131 106.081859781
902.839715327 2103.16050802 1673.35222907 76.7936771531
