755.4213232 193.4358169 1748.694296 62.00268204
125.4465785 311.423321 1010.456844 80.67353068
1651.165261 2123.262743 2001.337854 87.78799093
74.62997936 1661.639476 789.8661699 80.25568095
1421.720429 1310.068806 194.2035637 64.00361135
454.2670209 1928.706793 435.0550119 116.5809856
1769.856829 2437.631869 269.2629698 75.56230242
1517.421993 994.2173345 1479.554654 93.61422614
1592.754481 670.6349999 322.3939623 76.03836861
394.1064038 459.0103496 213.0203823 118.7656601
23.58496346 534.5704708 505.2845889 92.30615171
459.5269094 421.325184 872.2547344 90.38068153
743.5656932 416.5273285 1159.623215 73.50673712
1454.7185 861.0415188 1682.031047 89.12937325
108.564622 900.1322465 135.0531746 106.8348364
2195.997242 825.630114 2077.799115 98.14175117
81.96615305 871.9810109 477.2683433 123.8443356
2303.045544 1827.578507 48.21407087 120.5532599
1147.195672 1863.939466 944.7610814 83.0871564
1781.811729 454.6219221 1441.082149 112.9789149
809.5753172 1507.939415 334.156393 106.5685837
1.671546086 81.41475945 611.3153022 144.1302014
1116.271958 1356.476669 173.4077722 98.65719633
584.7592232 384.7348965 218.0697967 87.72947147
1147.604974 1440.811285 516.4156835 101.3945557
1000.725022 2037.624035 644.692589 81.89159578
885.9089386 22.74480901 280.4151937 103.7770462
1206.333817 1443.890604 734.0187183 97.21565143
637.8262039 1375.206959 773.0169055 83.89990186
1027.55851 285.3679759 807.4569182 115.7442523
162.3629593 1602.904734 1317.443897 96.67755119
686.4142846 273.2927971 1613.457081 76.8719994
12.76076191 287.0658721 473.5288102 89.95573963
1191.281303 739.1224011 208.7397136 102.1105095
914.1928096 390.9308767 426.8787545 103.5279944
966.1140199 1543.933336 1021.770232 94.45246684
124.6093973 201.443681 209.4268339 57.65095984
833.5909931 1788.442422 226.7397577 92.08082667
1093.365187 514.5739366 646.7148948 102.3896342
180.3617826 294.4878683 228.8912901 87.13801417
2435.220153 158.5864552 1369.970637 112.0612632
556.6866327 411.7880476 85.14543616 89.38814715
507.1380224 801.5272084 146.3990975 96.24132263
105.9928269 206.7372049 69.92968333 61.17665714
862.3830263 251.3229036 956.433634 99.41536544
2385.881847 1092.540322 1472.307131 154.1750549
2416.530902 887.767282 1693.451245 83.67494382
617.5713249 613.682078 658.3335163 99.5453726
675.0577313 784.0509929 2217.056292 104.9755449
911.0054196 798.6487588 1631.668695 86.59630164
1105.228843 344.1866669 549.0725967 111.4417725
1548.101422 842.7190879 1147.247759 80.12038041
1416.98938 330.8408162 319.7834176 100.2725103
770.613109 1904.493887 8.610705766 122.8161022
348.5552761 1185.205557 1723.962027 111.8808089
662.0903043 658.3534657 883.6307091 108.2614151
1147.646188 784.8275966 590.1854969 87.58422396
761.7771997 896.0436219 1047.393905 88.4728211
1004.445599 179.6567105 1453.711262 86.08580475
892.1820493 44.10054182 121.7507802 85.6563108
1168.541501 1124.93055 1360.919135 87.74711829
952.7933829 2286.627692 1475.957613 84.27898556
524.3745984 91.70185 316.9220272 113.7420592
277.775979 1908.54399 836.3035755 81.71209123
267.7747664 374.8842518 909.1586137 145.0711708
2201.005499 900.9088578 824.355082 89.29926055
1155.010608 1412.97664 927.826967 131.617205
323.6989494 1434.574263 568.7974893 102.8860974
283.2810903 1926.891641 96.34374317 116.7951437
873.3919633 102.4378154 1103.317484 112.5312801
554.4331064 488.4608845 393.3568434 66.81785416
963.7077365 1117.532304 1100.433775 107.2670829
941.8451283 258.3548645 1539.955139 97.1589678
70.46556057 1044.694335 229.5376199 81.69653013
456.6663837 445.0278708 862.1459791 86.81504469
672.8811961 540.1187187 113.7197389 89.65441931
71.95642832 902.451833 1104.959012 95.14056113
209.8076361 58.42266819 171.0792031 120.2425687
44.59144579 1234.993623 2117.147074 116.9050543
842.3961771 438.5105857 441.0717531 90.68332621
1120.593959 77.66792334 2479.42476 74.0571663
126.6252384 562.6659571 1667.789249 88.66024028
2414.355153 522.8215239 1855.375068 95.28879827
296.6966872 465.1495415 1372.950211 113.9225025
675.2592497 292.1882414 1120.90407 95.80904266
407.6164064 229.8614573 412.1820614 107.5334002
733.4121835 933.9490163 1176.884934 101.8409972
1082.043332 169.276068 643.7330595 91.55916783
695.93762 819.9471809 87.98425294 118.5863866
860.5013231 1027.893985 579.4061429 96.37573302
315.9828075 130.8126103 577.4562736 120.1808462
356.7758814 488.1164511 1027.175424 122.4432701
526.4118528 1242.429368 1153.497513 90.72583696
98.02953965 27.47544931 1202.039494 93.7923224
124.9224586 1421.896116 1219.610513 137.0014625
553.3158876 1255.227929 1147.285961 100.4928218
134.6596928 308.4761309 1881.88559 114.6756301
603.7655069 994.8547791 781.7349172 99.78125917
1093.858379 670.4078784 69.73873325 98.2788978
767.0773746 103.6309047 386.5362388 128.3823334
760.8029718 870.1240669 2190.722968 71.51773821
233.0630794 871.3828947 1083.654965 61.84229099
321.747805 27.89054251 1449.080714 92.29668358
1480.549201 269.3465002 676.3035827 90.60074103
988.6299587 918.2100448 1701.777505 105.6450648
161.1910712 941.1875229 1251.560204 94.06487006
334.5864153 659.6528846 2168.262217 97.85939365
48.34785372 441.3811252 183.3575812 78.2351579
854.0393317 1291.059684 150.9484582 78.53568158
1004.298935 785.0536632 469.6771258 123.5278945
682.9228487 192.7062323 1134.829587 86.14479497
643.7645829 336.7715207 1986.22414 97.52953454
1189.870036 1649.169381 950.0092055 98.43777987
252.6112639 2343.29548 1624.649881 68.39047371
762.1866853 2189.048428 992.9202356 127.6387058
1243.817398 603.4988882 202.1406725 111.6841852
771.4202152 42.26594842 157.7707533 119.2124366
965.1406079 334.9846779 1096.269547 72.45239231
960.6364157 417.2625876 1533.420985 71.5883832
1640.098402 189.7899355 118.5270754 82.61204721
600.9104791 1623.534321 1667.205279 104.8686009
1034.89352 302.0360832 2152.819479 139.3665666
2344.109549 326.2053568 1726.531792 122.6920077
783.2719371 898.4244872 301.9058932 124.6757658
1513.60076 867.8627067 2357.327821 120.8217391
2221.286749 1330.189906 1387.745462 121.2475212
653.8890359 1162.136865 112.0971292 108.5743058
606.7487288 240.3802472 454.3025247 74.77713035
569.6276939 529.2220118 1083.039461 61.71565241
978.9654912 1826.593893 2107.581712 114.3320243
525.0895467 373.2775911 1626.703218 81.89799786
802.7113919 739.6231617 2446.68011 86.39331533
150.5774641 489.0143717 1841.280892 80.5480032
1999.119174 1220.965896 1607.842008 142.2958558
886.4158092 1873.313269 1406.871991 116.9663595
102.8292847 1487.798795 2349.204928 99.65612521
737.7638958 477.4238968 1093.669812 79.46323276
828.3910471 699.3828451 1089.202709 112.8926672
416.474199 356.4624224 164.0159793 98.2020158
167.1131729 993.1584336 578.5057455 83.30848623
1487.089592 2192.234647 1622.419714 59.63052311
1383.615496 1182.133109 838.5162094 94.99324472
1939.394857 668.291324 218.9941988 101.096725
226.0256623 445.3099161 2021.626228 108.9615148
395.4432229 291.840425 1495.120829 99.37879683
652.5216087 77.02300717 1104.993934 94.23309367
776.0040665 52.96545946 589.0341567 108.1142506
462.5722171 892.1559967 2225.198016 71.81954262
277.2408041 84.9986216 1064.26368 92.96870548
456.7663614 342.9928228 415.9041891 115.2487033
1021.332438 102.8322417 222.102179 106.4905962
745.2475687 993.9706317 152.6104613 101.4926842
71.15186561 7.754065273 1339.053753 88.75535093
291.6884405 1761.723698 2004.738723 105.231337
359.8902726 776.4940392 2031.210589 94.73399896
1654.224667 1590.428527 1101.970783 155.6991707
1394.96827 841.7914359 1449.594029 100.5793176
760.4211245 888.2945276 728.3039987 150.5697118
708.5687171 140.8422582 2051.549272 63.61753644
829.4344603 493.2305999 1524.095753 90.80109286
249.8131489 215.8137644 1403.619716 82.85546244
2058.288799 630.1184908 1775.501527 95.10806148
772.6979379 712.1152735 597.2781743 124.4313364
1134.573163 706.3602423 1378.224018 138.5166256
1971.085883 659.4601602 759.0978931 85.53459151
891.0473839 242.435982 260.3236848 102.9428997
1005.906394 658.7501102 1004.562292 119.6732585
182.0172381 1115.74566 996.9367726 100.1691976
1060.83031 1316.706643 1045.716686 70.44758814
1619.788821 1868.452126 624.9585179 76.72076509
524.7305501 251.876075 275.0389686 108.6994581
286.0537487 1904.347782 1389.744492 112.1070067
791.0582765 1150.114931 1175.947232 105.3555103
995.4170793 1000.884381 1110.42751 75.98615892
995.6636503 515.3681217 1694.445221 92.91740896
1000.166149 785.5960938 477.014999 122.4988467
1036.831374 1526.948289 1327.267819 93.20397716
2175.685919 1009.490421 1484.681091 106.3921145
2053.83634 1846.89351 1725.362974 106.7711464
2041.534051 1385.057791 1084.664264 102.158455
1866.901726 1618.571358 1510.802989 110.5547782
1293.978936 2120.536811 1977.675539 93.2695411
697.8410945 846.609963 62.02884014 113.7029663
87.9316634 789.4140099 402.5896903 146.1049697
565.6508876 116.5094144 412.081783 79.69180919
470.7887478 775.9755017 124.4287249 98.18854858
429.5044765 454.0156939 359.3065137 132.7792218
313.5143438 1047.774349 1243.466606 138.2156759
184.909504 463.8429451 1111.207397 95.94892647
213.3031684 1010.048177 2060.90676 70.19952109
510.3886333 1194.81 2106.340132 57.47805797
1091.212062 603.7823781 825.7963376 99.69133699
374.6463515 293.4142233 49.70171525 61.63406106
133.3299187 166.8906044 87.55766502 74.87423356
61.13243965 357.9922593 783.8466349 106.3016016
136.383025 1450.759804 1198.719854 135.5918958
740.7219989 415.9521278 1167.772646 72.53324749
813.7977192 1775.728397 1129.648173 132.6458613
510.9701541 360.9359158 877.8968466 89.09988776
190.3777693 267.8688813 1104.04568 66.45476002
453.4066199 109.9001653 2398.393784 131.3961355
1067.001672 469.4122204 592.9116965 107.057891
235.1721331 282.3425103 1012.004024 69.74230866
294.871025 172.4805179 755.4619471 107.4418732
388.4563835 690.4989453 1180.048947 77.68130677
815.3509894 1660.386304 870.8653779 123.0984508
2.788291026 1943.561198 286.2512951 113.2885836
1537.092907 1697.561832 2366.51595 122.6218978
1542.846159 2318.696345 2224.991081 105.1218921
189.68539 1624.967292 1978.069397 91.33829676
106.9959632 322.6001207 1065.679128 67.64759636
318.2299438 1943.362039 1897.995703 101.7807383
353.1414527 1861.678585 1218.883068 139.2363589
635.9007263 75.02552488 1981.568038 87.01148752
1559.009757 2223.463751 1721.108381 87.3298277
126.4633602 2101.843637 796.7747385 100.4071434
1040.195765 1148.055294 1157.613609 127.1283062
1360.680476 1704.729004 1890.416318 84.78326291
2445.825743 328.6762477 2201.01225 96.21133477
567.8573168 1059.017713 573.9852717 63.62782141
138.222241 532.2281891 2392.080365 83.10360502
2464.467178 1343.868596 315.4472726 98.1378705
2282.298442 769.4238973 1309.338166 69.8989488
708.6027949 1545.381533 1853.709131 96.15872886
1104.011624 136.1423421 1560.217379 93.31287459
1027.323992 1543.629582 2301.066171 91.65840582
508.1101759 204.742613 2057.737776 120.276848
1333.298254 912.3652386 783.3858208 129.3519401
61.40998017 1734.956637 445.1039661 81.33516824
1908.578235 1044.736311 1500.680798 70.14307157
97.09817839 2305.121949 2053.981256 112.8404402
400.0931147 1449.603594 2110.217969 98.66357451
244.1716112 1717.741905 1770.760649 87.43868138
709.4907753 1128.838771 2073.66737 125.8474319
834.1693808 1194.688079 1855.936211 79.17339313
832.893916 726.6220484 2049.120462 92.13526131
700.2780652 797.5576739 2313.229322 108.8173528
571.1649625 1615.506367 1989.576629 98.79843839
266.7672615 929.5991352 2068.589836 101.0568604
606.9855963 969.6215404 2278.23211 90.47559005
124.6769291 590.9902406 2483.065376 104.5603666
216.1093005 604.5270148 2353.651106 58.21870075
624.1990509 2228.943067 1968.724172 87.80416366
1134.122748 1165.828755 2164.036101 79.85185614
1672.648814 1775.76 370.6804896 92.33973805
444.337716 2479.555213 2072.326755 105.2888344
1168.542998 2235.978654 1607.001988 104.9603718
417.0304978 746.5677417 2119.198467 141.3231106
1034.069004 1737.048076 1739.704602 115.6581649
441.4731302 1071.249998 2144.59832 111.3578792
2142.336162 1346.903488 2467.787591 102.3146573
637.1378501 494.9813387 2209.796688 102.6398567
959.4391348 2254.038387 1344.225643 60.05272727
770.9021881 2244.498983 2400.027788 100.0994398
1987.968824 798.0623119 1411.680378 79.15026784
812.8365334 2470.983724 1733.461676 66.18847488
2365.932382 2091.240212 1840.413478 83.75899545
173.2827012 1752.347671 1956.270284 124.266664
335.213884 820.2778213 2498.826156 127.8666594
241.8282959 893.6361925 2384.982214 81.07169616
237.8739407 628.0486693 2035.404663 69.92988646
1581.744516 1519.214933 1769.407325 42.1220767
1113.336918 1368.021412 2278.322115 66.14895558
947.3883249 698.4647978 2448.190863 97.81445043
943.6756408 357.9303438 2269.968996 124.6581147
257.9617777 1328.002631 1541.668589 105.9503074
1708.874211 804.0962804 2079.807935 115.9478695
882.3471258 331.674722 2085.213517 84.95806126
173.7576139 329.8614696 1854.994844 83.28165701
945.5664447 1981.839388 574.3385778 108.465928
545.1855408 1468.529935 1687.292655 101.5602781
1469.665809 1579.970624 2221.737784 85.6252551
1892.813304 1538.611231 2187.537366 118.5809133
628.4773531 1115.420366 2231.435846 52.73327483
210.8272751 1612.267868 1635.997506 127.2531489
2354.14384 2412.909394 2147.166122 64.64313273
1114.457664 2048.49125 2353.978036 94.68190556
232.2388745 1820.03503 1383.163352 69.38824658
2361.200039 1758.279063 1094.688558 106.9694325
458.242061 1956.361375 1572.286115 76.65716882
2353.243948 2158.77252 468.2427006 117.7550955
79.39558271 1483.932051 223.5776276 119.3355978
99.90878235 1977.218548 1894.98166 124.2271414
1281.20592 2383.563941 2070.178188 78.08345222
514.470518 993.3996763 1973.109232 110.4899069
1982.128061 2493.189333 2141.500959 145.2395885
342.6350487 2252.138896 2033.793619 95.03458462
67.67817122 1188.685819 2146.223032 110.3645908
645.4551237 1744.029528 447.617802 93.71953221
1803.48324 2444.465339 2228.00812 104.7020648
1270.814023 1112.147274 1969.786409 70.95192071
129.8985884 1967.598007 2017.173022 97.17490562
747.1168372 1760.821137 2486.992869 121.9871625
597.7398141 1090.658711 1801.762321 111.4682253
623.8203742 1559.814166 2136.54008 70.25901
218.7581387 1552.293303 1945.780961 86.4747925
105.3238101 1616.349062 2017.619282 84.80787907
88.40587921 616.2468196 1482.097755 117.5282379
1343.10611 2239.1189 1212.269699 94.32385315
375.0540781 1703.909263 1343.076244 70.12820996
272.6607905 1322.525555 2203.289399 114.3505108
378.6018091 2349.291336 1453.751658 98.79968782
315.4166117 1716.128951 1725.334254 105.262267
373.1612205 1114.62088 1240.968426 127.1015946
957.3161075 1893.856149 1403.097319 93.18939421
548.4208853 2098.352184 2405.29302 116.2323287
484.614094 794.7499361 2156.81615 80.10890696
467.1643291 2250.260623 2220.865579 111.1233088
24.58783086 1529.097579 1773.433137 93.08353207
628.0351404 2231.228465 2415.193004 113.9278833
143.0803354 1797.678901 1316.414673 57.18574451
1786.106283 2106.503434 846.3481053 108.078161
249.2899316 2300.390671 320.6932697 140.7379838
1675.72984 2087.445287 1177.304893 117.2994067
382.7539099 495.7916097 577.7485575 83.93310184
567.005495 1269.219226 2164.751589 89.9176895
2270.98426 2227.492294 1032.460189 96.59830666
1032.429347 1627.156258 1633.67855 126.837319
90.54891743 1094.745554 1730.394112 98.68796789
2203.083214 1769.180829 624.2441284 105.1709689
130.3853505 1103.257838 54.82366785 112.3860422
564.6764952 891.1166168 1157.510902 76.35104322
1306.417153 2158.271277 1783.381315 85.46328189
279.7609 2485.884428 2093.790596 101.3898237
199.3491809 2279.44231 2395.111859 137.24136
2149.005282 1374.281031 1977.259286 110.1477602
1549.929313 1718.898689 1051.904558 79.6096612
636.2737531 1252.128345 664.3000311 88.61869892
154.7812536 1961.346173 1105.011419 126.5420207
1180.752957 906.3842073 96.73997624 132.5990643
132.3954638 771.8547011 945.8137876 111.4926982
1549.427668 1144.17518 1592.478154 98.99699078
132.5725954 2439.71165 383.9306399 82.19569029
116.569752 1764.49555 1473.96929 126.6739473
599.4648139 142.3228041 96.58621791 65.63512973
182.4953099 1977.261152 1494.325899 70.89178184
921.5478498 1285.762797 1695.447119 101.1121903
1403.895474 2272.430835 1080.984507 104.707942
199.0897483 2374.709707 512.4230273 105.990925
289.2695845 1907.376264 426.183052 127.3296916
881.0045126 1820.421932 476.9006606 116.8578983
115.5681751 1165.755677 1446.596527 93.60299766
770.9197154 659.143141 1761.074337 107.6331969
846.9841371 6.0510977 2262.528806 102.9844088
1160.702098 1578.226544 230.0756367 65.08468115
1354.784353 2377.446455 2405.17361 104.7006542
25.73972416 2003.627803 112.4588513 89.85319522
545.562575 1709.683303 1029.028309 76.8865904
499.0310672 513.1295275 87.94495881 76.86436104
367.8235157 2019.430373 1.431025351 63.69646172
40.63502893 2142.784293 120.8132191 63.64901831
26.54902267 1487.282297 1126.860922 123.0320218
353.1550381 2466.982944 576.9324392 49.58725193
1852.473386 1969.127035 1678.449808 64.72574356
916.4234666 827.5830985 2103.086563 69.47833072
1180.474875 1799.388331 699.7803928 82.35360658
146.2496779 1013.425111 966.3293904 82.27232549
141.6848929 892.8265549 240.5394463 113.5787859
352.6825275 441.9189687 1706.803417 119.4517029
478.3638319 962.8745229 1671.376702 98.66291776
947.2289901 1156.429404 988.7730537 99.04180126
118.5069623 1001.032566 2293.186749 97.61435733
642.1251841 1092.623608 1119.657827 123.8539117
254.4513558 1053.615919 2197.841944 137.8908437
512.2697311 568.2581182 477.3027844 66.4568224
236.5110191 2096.620918 925.632449 80.25391983
635.5035734 2420.206184 1753.671639 101.3688364
1640.82811 1538.940893 376.8520514 72.79376526
411.1957175 2084.609555 625.0698013 83.27649344
1202.508638 2340.220882 1383.85009 87.8039964
857.5380576 988.8182505 1064.318537 77.54206471
1136.56799 961.2534705 1249.011358 101.8748157
1020.322916 775.7854925 436.2261123 129.9142642
589.312317 1426.507976 714.6093803 106.9170003
58.9364253 1080.26351 1134.811448 68.05973283
2234.841916 1318.575191 548.0661684 110.0585316
1094.755502 806.5298366 1580.438911 86.34640261
1738.593919 1554.66011 2041.582543 96.54931618
286.6567856 1626.893458 911.6116701 137.5373857
1140.049565 1845.544248 1849.206689 95.92373927
118.9564925 1427.652672 1297.348635 98.26124913
202.5331092 1714.337454 1421.273421 89.79349305
374.8821964 1702.517346 1346.827668 71.33698357
1183.39018 2277.325028 1472.376612 82.65667313
1644.51925 163.453805 660.453383 66.35146299
285.674996 2062.986894 723.1052389 88.49069965
965.5452318 1365.405798 324.6831866 80.49441113
1701.08624 1901.702819 772.6347986 92.19663482
1692.406263 2424.383159 61.31356781 86.19506901
757.3269831 473.224586 1111.160855 80.00380765
60.52109723 1736.45405 513.8965812 67.38984437
115.3835267 1258.883255 1285.537281 85.63516258
817.9524412 941.4689452 1045.940607 60.89089577
642.9257347 180.8230613 2117.699091 88.6582254
420.4906844 1749.660519 760.9225295 104.8061244
1202.394873 869.1726696 1625.399626 69.58326648
131.6442244 1249.902191 2287.00144 95.82081383
610.5100581 2453.700906 162.3191583 119.61438
1849.663694 1361.758095 75.91144435 113.0891763
2339.674388 2180.769099 1156.891149 122.4180625
1887.066737 2347.805661 1529.690329 94.41686315
630.1864176 1589.389483 1048.01306 110.7376514
740.6417383 1379.966856 844.0313177 87.4047975
48.28738053 1335.035045 87.67694799 80.24941652
887.022294 1833.570592 478.7548249 117.3533577
173.2505593 2016.627717 869.5035018 94.49905861
608.3033918 2386.09294 1406.009556 96.04739884
56.80933734 1593.240854 1217.676734 124.3200222
1493.521465 2220.427356 1209.043631 104.3692015
1043.380422 1798.253939 679.6461885 120.3527645
1063.857386 2024.221979 482.2945321 99.32338605
1184.098368 1179.676717 439.9591598 88.6090363
2142.49222 1235.709852 2340.4724 97.55096294
725.4775429 1508.871934 700.1733664 52.69869599
713.9194583 2330.81302 1505.278243 102.5281398
1192.197059 1773.232779 1242.669445 87.49121632
451.8436936 512.1077121 276.5572127 115.2240669
195.6474631 375.0394472 482.5081922 111.3347777
774.8724291 1648.957843 366.3530461 106.4609041
466.1634024 7.506788291 820.8024818 108.467779
398.4489986 939.8717126 225.667792 89.71119177
134.4259307 608.1059308 709.7921375 112.3836343
38.9800905 1123.385613 1122.682353 74.30469676
848.8922678 1247.609327 442.4235446 113.5919433
970.1355705 1209.84946 62.56152834 88.46828823
1835.910008 2201.450786 739.2630561 74.20510527
500.3426805 1838.288679 1472.12305 127.756729
870.0728151 920.6370295 1076.087158 86.16454837
1200.259552 2324.306035 715.5567053 105.4026022
1592.312771 175.7483855 194.8829681 91.15021323
909.9082491 1277.169413 1291.660205 83.00090739
1320.436134 2120.050288 958.5411601 102.0182371
977.9525243 1515.940431 1346.940929 109.1581655
939.8059939 2075.986234 1497.606759 117.5442146
2064.378427 1206.232626 948.8791843 80.22129391
999.1200035 2158.528209 965.2548684 109.0959563
1005.858051 1747.793019 752.517119 114.6085143
684.0411846 1732.708313 2062.315615 84.72387593
828.6975353 1472.69394 433.7122922 106.6060284
1611.219836 1384.840226 684.1293107 138.0575505
1559.200807 2139.911665 1731.97463 76.07693549
1119.654581 607.2014489 510.6246277 108.8854958
110.5756249 199.3057084 196.3470222 44.88653859
577.9845402 1544.105584 397.1196727 98.71434208
1919.164208 1894.275969 47.5122959 108.6758179
2463.665647 920.5649945 812.8948386 83.69877127
1856.596889 2014.079948 2189.207215 76.66147053
1325.181239 2438.795862 552.7274961 117.0502926
1506.938206 1543.205531 32.99862935 97.43269379
594.8238695 1987.07557 81.71235935 85.62681164
1215.149523 2311.701575 1899.369666 118.4196115
1091.502219 2343.06681 175.5721531 108.6755687
85.00249854 9.265060097 223.4476416 61.3278518
1539.667431 550.0606021 423.4146909 95.80984084
571.959874 1615.931816 196.9622764 69.03443579
1585.646311 1591.375806 1164.77876 143.503751
966.9683359 162.6570402 380.6783133 113.7692135
822.4263457 391.2568326 1666.557997 89.34151063
1051.453608 1089.734193 18.9362633 105.740675
1280.605193 483.604238 487.5193146 101.4760752
1010.048221 958.7071558 361.3049301 116.4758964
1214.487536 2351.023597 180.9132352 89.99304939
929.6477052 1557.086564 1063.420375 81.47554271
1887.283907 1330.929738 439.1427207 79.65719236
1697.900479 1664.440586 436.6999572 100.9307658
913.5398023 1877.659298 356.7377865 88.26926747
1533.983597 340.259773 2434.553026 60.06764363
320.639039 1717.83866 227.4568865 86.02241676
1006.813286 2439.256592 2101.223744 85.86365113
1592.368367 1713.924388 644.0993956 101.0834829
1099.856833 1808.737537 823.2890268 97.12248906
830.6922304 421.3693047 172.6944506 87.18920266
2050.888392 238.0366533 49.10225755 126.4116556
2108.947191 1897.945949 2190.001082 80.3481836
1596.859 2087.199558 444.3434067 79.44600555
1022.572408 1336.316962 398.7135052 66.94385622
1901.825501 2372.781442 767.8407244 114.8300053
2191.091975 2226.684785 367.2990932 97.58978036
981.1258144 685.8747962 2383.135397 120.8125069
2299.657829 1920.467619 641.9977057 75.04865501
725.1944266 1731.689232 6.39716714 123.7711475
1503.919268 2121.589295 1051.438393 99.07100198
1019.576641 1803.214177 715.6897355 135.5971452
1057.607379 1117.913051 705.0313789 69.7318441
1613.283797 1481.918361 184.1351272 122.5308203
2149.877068 1676.566047 2108.650696 97.4530671
